target_5m,target_15m,target_30m
-8.03374171519655e-05,0.0010845551315525617,0.001044386422976579
0.0009389671361503091,0.0012859767299448774,-0.00032659726474784277
0.0002675227394328619,0.0011146780809702158,0.0040128410914928025
-0.0011754334410814034,-0.005184501070484084,-0.003547290206120645
5.9108641683360355e-05,0.000334948969539266,-1.9702880561232117e-05
-0.0010169060633023206,-0.0005508241176221154,-0.0005084530316512205
0.00038482571445931527,0.0007088894740039412,0.0006278735341178422
-0.0007691549156887611,-0.0003155507346416034,-0.0008085987575190317
0.0008134150919785659,-0.0002711383639928158,-0.005985900805072383
-0.0006977039198275633,-0.0019028288722568272,-0.0024948200769588707
-0.00027743987024349715,-0.0010243933670529871,-0.00023475681328299645
0.0004910586405860153,0.00042967631051270516,0.00047059786389495065
-0.0012294484152617787,-0.002438058721790325,-0.00043760028339823615
0.0038907865270206695,0.005609971271518127,0.00689935982989122
0.0009588544885043758,-4.261575504460124e-05,-0.001363704161428451
0.0011495213810977123,0.002319943150942636,0.0024244450946788133
-0.0010414824421780202,-0.0036943150779146683,-0.002122266108589251
0.003142555801889917,0.003529994188424295,0.0037882864461138807
0.00020656889072498635,-0.0007023342284652589,-0.0009502168973353364
-0.0012029483169658463,-0.003936921764615723,-0.006955228450821301
-0.001155854610002275,-0.0007636896530372238,0.00014448182625026972
-0.0001034062002356721,-0.001302918122970644,-0.0004963497611315788
0.0007149861088413604,0.0021245301519856605,0.001286974995914356
8.291702079136755e-05,-0.00020729255197865452,4.1458510395683774e-05
0.0010190076113629936,0.0006862704321423784,0.0055941438256457135
-4.075062654096182e-05,-0.00016300250616361564,0.00034638032559742264
0.0011756909856565942,0.001389452983048625,-0.0002992667963489159
-0.00030532486565701286,-0.00012212994626271256,-0.00018319491939418456
0.00012561761996483182,0.001298048739636556,0.0027007788292438247
-0.0003625429186837899,0.0019833230257404405,0.0008743682156489906
0.0003348038443359381,-0.0005514416259649692,-0.0017921852843862617
2.2018187022460542e-05,0.0030164916220798478,-0.000814672919831791
0.0003660917670029426,-8.135372600069244e-05,-0.015640253823625116
0.0012380912410290322,-0.007344609056952197,-0.0015528602006127693
0.00022189050712069562,6.051559285103626e-05,0.0005648121999434637
-0.0001475672485032321,-0.0010540517750231891,-0.0017918880175394694
-0.0002919403607548459,-0.0004379105411323874,-0.0023355228860390044
-0.00180454176804539,-0.001743714517437173,-0.001216545012165381
-6.0828483951362994e-05,0.0005677325168799642,-2.0276161317120998e-05
-0.0008363826450600674,-0.0011082070047045954,0.0014845791949816614
0.0009505918565964645,-0.000520562207183671,-0.0004526627888554164
8.25150589983094e-05,0.0015058998267184136,0.0014646422972193177
-0.00024316109422493323,-0.0014994934143870498,-0.0005673758865247674
0.0004042118878715993,0.001131793286040547,0.0015764263626992718
-0.00042747221430602847,-0.0002035581972885354,-0.00038676057484834453
0.0008825259854874397,0.0008433026083545927,0.0009413610511865429
0.0005576245195467898,0.0010355883934438927,0.0006572003266086155
-0.0003487465638205372,-0.0040618717433224495,-0.0027694580068107454
0.003298764093178871,-0.0009489595336540796,-0.00011297137305396536
0.00031961816283475157,6.392363256690187e-05,0.0026421768127676995
0.0013621408663215433,-0.00016764810662416247,8.38240533121408e-05
-0.0002706054797609754,-0.006291577404442358,-0.008185815762769185
-0.0002061260667023249,-0.0021849363070453936,-0.003050665787195369
-0.0001732201628269186,-0.0010393209769616347,-0.0004980079681274063
2.029550251662385e-05,0.0014815716837148103,0.00044650105536607086
-0.0002837374773555568,0.0,-0.0006984307134906109
-0.0009375127379448831,0.0020380711694452367,0.0034443402763624457
0.0007180612346663145,0.0011568764336291693,0.0010970379974069102
-0.002342135476463793,-0.004982778415614273,-0.0029850746268656977
-0.000842724154826079,-0.0007447329740323282,-0.001685448309652158
0.0007457439328404805,-0.0002982975731361438,0.0021733108899921988
-0.0019377018439420916,0.0012501302218981619,-0.002333576414209823
0.0015346329323932166,0.004583160514309491,0.005060141020323513
0.0005991859335935942,0.0006818322692617287,0.002314097398706594
-0.001891026973110064,-0.0022235152321184695,0.000374049291384294
0.0005894939085630292,0.00030566350814384354,0.00028383040041918576
0.0016068341299705492,0.002318722668565124,-0.0002847554154377837
-0.0003551655698317332,0.002924892928026813,0.001462446464013466
0.0003603909181488964,-8.479786309377292e-05,-0.00262873375590925
0.0005796354736909508,0.0003220197076060567,-2.1467980507054174e-05
-0.00011318362911990983,0.0009733792104310188,-4.527345164791247e-05
-0.0013546746696677448,-0.0025634612979867828,-0.0007085990579800237
0.00027102530959428645,0.001375974648709436,-0.00043781011549855393
7.836683515529097e-05,0.0,-0.00019591708788845017
-0.0007100641146126496,-0.00018795814798566295,-0.004051542301025411
-0.000991963074680667,-0.003907119865578895,-0.005972022592465221
-0.0005159958720330237,0.0003302373581011868,-0.0007223942208462802
-0.0027824029445271707,-0.00010954342301290722,0.0036806590132328603
0.0005572463457499056,0.0009215997256633522,-0.00034292082815373177
0.00052564720311886,-0.0004818432695255387,0.00048184326952566316
0.00043537753451929425,0.0006219679064560505,0.0022183521996932665
-0.00026216020004838963,-0.001734290554166358,-0.002540937323546001
0.0007183595280595239,8.707388218908194e-05,0.0010884235273629676
-0.0013044350792695849,-0.0005418422636966459,-0.008127633955448547
0.0017618757199973562,-0.0023265794764066156,-0.0004065867046147745
0.0017531172616308624,0.004952556264107096,0.005566147305677954
0.00043164160116315536,0.0018855922577127177,0.0052251351719751265
0.004755391899000507,0.005218306154655483,0.00679642293529725
-0.00010470546353099182,-0.003664691223588047,-0.006114799070215398
0.0,-0.00012437810945274103,-0.0003316749585405642
-0.003159658163157133,-0.0037322136692325442,0.0007209958224654491
-0.00012065879703179817,0.0011261487722967448,0.002051199549540569
0.0008512811781731022,-0.0024048693283391406,-0.0022984591810674727
0.00022376871265864697,-2.2376871265839257e-05,0.01235203293875459
-0.0013948521238802746,-0.005622997624392442,-0.0027025259900181095
0.0015995464577132975,0.0002834639292149798,-0.0010326185992832228
-0.0008856001416960003,-0.0008462401353984351,9.840001574402489e-05
0.0004243624459442661,-0.0007476862142828366,-0.0011114254536636855
0.0006077239756910454,0.00029405998823755586,0.0006861399725543342
-0.0001773573751107991,0.0,-0.0009261996255788166
-0.0015229273584511233,-0.0015437893770600248,-2.0862018608901625e-05
0.0004601259071801127,-6.274444188813234e-05,-0.0024888628615648417
-0.0010465067604336724,0.0023860354137888637,0.004688350286742872
0.0005052946087262582,0.0007689265784963441,0.0033173689529416733
0.0,-0.0027427770101669195,-0.004990616815491567
0.0005591914505841245,0.0006006130395162382,0.0073109104465247906
-0.00035499498830608066,0.004468760441029039,0.0037796525225526276
-0.00027344242985149017,-0.0009254974548819942,0.0010937697194059607
0.0004754915135101987,0.0012197390998739573,0.0004548179694445583
-0.00027294295492241163,-0.0018266182367885208,-0.0033802935186546296
-0.00061404945144918,0.0011257573276568106,-0.0003070247257245318
0.00647219268642229,0.004183810272294398,0.0043687300633349965
-0.0016910554440711597,0.0023900250276205773,0.003337016076300463
0.0006058959948185874,0.001483400539038463,0.000501431168125711
0.00195492438711998,0.00022470395254257632,0.0008538750196617134
-0.0012154717794897914,-0.0007057578074456602,0.0004705052049638478
7.851450555494144e-05,-0.0002551721430534202,-0.000824402308326383
-0.00040863027133047696,-0.0007968290290944474,-0.00016345210853216754
0.00028301123958920184,0.0008894638958518592,0.0016778523489932565
-0.0009256123715994315,0.004718365504007296,0.004537758211987789
0.00028826751225134115,0.0005147634147345879,0.00461228019602181
-0.0007805505176885948,0.006565807295851636,0.010583346725131462
-0.0002860645688598005,0.0008581937065795176,0.0006129955046996554
0.001237026942027533,0.0015305587587797845,0.0031659503092567164
0.00010393929944914534,0.0007691508159235101,0.0017046045109655819
-0.00029084865482506116,0.00016619923132852202,0.0011633946192998903
-0.00014502361813208166,0.00022789425706475023,-0.000559376812795189
-0.00010025866736170225,-0.0009424314732007989,0.00030077600208544867
-0.0004046772166726965,-6.389640263247368e-05,0.0013205256544056667
0.0008054934654343304,0.000724944118890863,0.000986729495156989
-4.33059783902774e-05,0.0018621570707836512,-0.0005196717406838211
-0.000779503169295771,-0.00012307944778354893,0.002892367022913225
-0.0008455638098688553,0.001026756054840949,-0.0008254313382053274
-0.0010824640818736693,-0.00196811651249754,-0.003995276520370064
0.0011793428784242182,0.0027724902755938753,0.0027104195977820126
0.0006328423349700392,0.001200218221494842,-0.001003818876159257
-0.001950688411549921,-0.003946741669880031,-0.010229772948941845
-0.002530215746074787,-0.001875070597537522,-0.0013780639331299148
-0.0007543653346940937,0.0016640411794723881,0.002240908788356255
-0.0007228716593003072,-0.0014457433186004969,-0.0021686149779008043
-0.000347236406715877,0.00018383103884969123,-0.0017157563625964602
0.0019247404844291592,0.003222318339100366,0.002638408304498329
-0.0005367686527106629,-0.002518683678103907,-0.0008257979272471557
-0.0003085195469169782,0.001101855524703601,-0.004848164308695819
0.001247752987205192,0.0021782806386802848,0.0004229671143068386
-0.00028941166742462137,-0.00035142845330139315,-0.0012403357175342596
-0.0028082492321194153,-0.004936375603334796,-0.002676612549363816
-0.0006973071638056051,0.0008818884718718735,-0.00010254517114779739
0.0012996813684387149,0.0016350830119067012,0.0032911286265302556
0.0009685130234092221,0.0004739531816683527,-0.0020400593471809106
0.0006123577749683989,0.0025481984829329243,0.004049462705436179
0.0008753282480930681,4.168229752820185e-05,-0.0013546746696677448
-0.0003595600676819287,-0.0006979695431471745,-0.0006979695431471745
0.001231030457391576,0.0016555237185610307,0.0008489865223390304
0.0006371914246367028,0.0012949374113584416,-0.0006783005488067749
0.0010247371549197632,0.0005533580636566348,0.0009427581825261401
0.00019168512523434962,-0.001320497529391729,-0.0016186743908672494
0.0020631094316676192,-0.0018676569591938967,-0.0028666362629488347
0.00045955882352935,0.00039689171122994177,0.0008355614973261557
0.0013562584766154888,0.0006562541015881599,0.0013562584766154888
0.00020344224274721466,-0.0018920128575497554,-0.0002441306912967501
0.0001407459535538216,-0.0004624509902483526,-0.002432894340002084
0.0022150537634408017,0.0034193548387096238,0.0045161290322581135
0.0011658031088083343,4.317789291890901e-05,-0.0017918825561312264
-0.00041857642159014803,0.0009417969485778628,0.0017161633285196901
0.0001430293618847044,0.001655054044666031,-0.0022271714922049647
0.00030688653381896584,-0.0006751503744015388,-0.0010229551127296534
-0.0024774530044550393,-6.519613169612673e-05,0.0033684668043029694
0.000663762704833008,0.00010371292263006539,0.001970545529973011
-0.000727111147017862,2.019753186158814e-05,0.0020803457817454157
0.0012280920860912846,0.0012697223262977328,0.004579326422713435
0.00048688454750169213,0.0007506136773984227,0.002332988456778807
-0.0010148635219993196,-0.0018182971435820742,-0.002346871894623366
0.00016961010876244848,0.0001908113723577395,-0.005003498208493255
-0.0012396781039229127,0.0012186666106359845,0.0029205975668690487
-0.0005559951243504286,-0.0017321386566302467,-0.00029938199003482743
0.0005694760820044843,0.0004320163380723636,-0.0009425811012489557
-0.003546330744294314,-0.005852533559602284,-0.00637469268759656
0.0008751969193067943,-0.0023411517591457928,-0.00013127953789603158
0.0014306736429039518,0.000327011118378076,0.0020642576847613794
0.000584877881532018,0.0017748018474073683,0.0021176612952020077
-0.0010658307210031158,0.0016091954022988126,-0.0010658307210031158
0.0008469055374592538,0.0018458197611292567,0.0036047774158523885
-0.0002895313727924126,0.00024816974810771506,0.0007031476196384476
0.0006837380621540005,0.0032642978451223412,0.0045876618363881886
-0.0006059294524995229,0.0012551395801774163,0.0014066219433022662
2.1282029454309408e-05,-0.0013620498850770118,-0.0010428194432621288
0.0006660145274418656,0.001810726996482502,0.0031219430973838114
8.68658790826173e-05,0.002063064628214013,0.003062022237664976
-0.0022147665723746047,0.004495318290463372,0.0021489814266605666
0.0029266430555851216,0.00021207558373809247,0.0009967552435688658
0.000823932057295059,6.337938902275228e-05,-0.0023239109308318883
-0.0015842839036755388,-0.001140684410646311,-0.005724545838614236
0.0005275420934628942,-0.0010111223458037972,-0.0019782828504857283
-0.00010227249483526227,-0.000756816461780778,-0.0006545439669455158
0.001638051325608207,0.0036401140569071394,0.003943456894982687
0.0002826683895978905,-0.0025238249071232437,-0.004139072847682028
0.00022305586535539622,-0.00016222244753114485,-0.00048666734259343456
-0.0011184266058917294,-0.00168819110323291,-0.0019836245462986363
-0.002029598308668033,-0.004608879492600438,-0.00663847780126847
6.610550438506359e-05,0.0004627385306949441,0.0008153012207483243
0.0006607272262244816,0.000106568907455585,0.0007886099151711594
0.0001222170166826274,0.0001222170166826274,-0.0032794899476504056
-0.0001824447597811308,8.108655990262238e-05,0.0001419014798297044
0.0024242939775433532,-0.0028070772371554804,-0.005507825791085471
0.0004885695091912324,-0.0003257130061275268,4.071412576589746e-05
0.00036173291343947556,-0.000872414673589174,-0.0013830964337389934
-0.0011692243449211866,-0.0017747155235410083,-0.0007098862094163796
0.0015425343422341923,0.0026890125695703073,0.005607320784608003
0.0012847140440657404,0.0018628353638952628,0.001370361647003497
0.002126151665485552,0.0031449326718639616,0.004894578313253093
-0.00031367628607274236,0.0058926330883670806,0.00844685427495963
0.0003068990915787587,-0.00010229969719291957,-0.0002250593338243998
0.00018125793003450312,0.0012688055102411785,0.0007250317201377835
0.0006893615295716466,0.00040550678210102286,-0.0009934916161471834
0.0013452817497342081,0.0009330179877188943,-0.003341506281597892
0.0016981132075471746,0.0017610062893081238,0.0035220125786163663
-0.00020496423374114227,-0.0021726208776568535,0.0014552460595626808
-0.0008383490971624815,-0.0009243336199484239,-0.0031599312123817076
0.001446116443811036,0.0016976149557781832,0.008173701638932041
0.0007889294014797854,0.00029851382758691304,0.0010874432290666983
-0.00034933735071279704,0.00024016942861512553,-0.0009388441300408437
-0.0014648927417573925,-0.004615415487729038,-0.0035117291754459897
-8.047965876617364e-05,-0.0004426381232142981,0.0004828779525974993
-0.0007485350100516829,-0.001154882586936917,0.008212498395996476
0.0016748366013071756,0.0010620915032679367,-0.00012254901960784777
0.0007628791958355209,-0.0025803266917968815,0.0005609405851732185
-4.358532917815898e-05,-0.0025279490923355743,-0.004816178874190903
-0.0006945579343029396,-0.0007762706324562744,-0.0010009805523778581
-0.0006105126336727303,-0.0013982708706697512,-0.0012604131791952781
-0.0011530331176733577,-0.0013452053039523315,0.002220656374778512
-0.0017104846373139104,-0.004160067574701778,0.0004434589800443027
-0.0006291627795978141,-0.003210899702774864,-0.0040787104332544975
0.0003142183817753032,0.0017730894400178737,0.0020199753114128094
0.00034668406884729396,-0.0019781385104821504,-0.004608858797618058
-0.0013000144446049307,-0.001774622892635343,-0.0005571490476879112
0.0023808483683544447,-0.006683849547857242,-0.00401904678694678
0.00018339276617417217,0.0007539480387162599,0.00028527763627098594
-0.0034641767418385166,0.006446580559315429,0.009612516919406268
0.001386761601192234,-0.0011590843233845309,-0.0009107091112306945
0.0030192990330083196,0.007935860296217689,0.002631686319311315
-0.0006869163893958355,-0.0009230438982505244,-0.00025759364602340786
3.996802557961362e-05,-0.0006794564348520684,-0.002657873701039137
0.00043682428743035625,0.0010483782898328302,-0.0009173310036038351
0.0007734581721962049,0.0004070832485243001,0.0006920415224912986
0.00033488298794424377,0.0017532109368843794,0.00019698999290840505
-0.0010806673120652413,-0.004570322173942476,-0.002116306819461012
0.0038311507383671805,0.007290795950589733,0.011516671310485695
0.0007902282630782007,0.002912555598202713,0.005825111196405554
-0.0016744226503719363,-0.004523115730874703,-0.0030009133214456475
0.0007323920738901347,0.0011392765593847953,0.00079342474671438
-4.182962792542156e-05,0.0003764666513291507,8.3659255850962e-05
-0.00014214352434714127,0.0007513300572635433,0.0014823538967632258
-0.0005683086727962263,2.0296738314134456e-05,0.0011163206072784333
-0.0024798643493005846,-0.0035820262823230134,-0.0008690122933446905
-0.00038158229458154584,-0.0019291104892733507,-0.0044517934367845815
0.0018088305801333394,0.013686091618358482,0.01617050952360188
0.0016364348768063695,0.0014059510913407556,0.001290709198607883
-0.00040962621607780567,-0.0008192524321556113,-0.0013517665130568868
-0.0003142122110719903,0.00015710610553610677,0.0006087861589521067
-0.0033133339303304784,0.004387928718545669,-0.0017686039222710227
-0.000895331485823952,0.0007887444041782233,0.0015135365593689609
-0.0018000465894410663,-0.002901251561805139,-0.003155375786196718
0.0023602400701328735,0.006631150673230357,0.005687054645177181
-0.0013289036544849857,-0.005818987214336024,-0.002416188462700068
-0.00037849317660913604,-0.0040793153478983065,-0.0010093151376243629
-0.001432723402513383,-0.0030087191452780925,-0.001064308813295636
0.001304688179525143,0.002652865965034416,-0.0005653648777941874
0.000507689378715142,0.0012692234467877347,0.001924988894294773
0.0025867214963189314,-0.0005748269991819569,0.005505073953704338
-0.0011255627813906196,-0.0013131565782891351,0.0007920626980156651
-0.0015034269290294202,-0.0013044439531285249,0.0016360822462967257
-0.0010666555120992008,0.004684918327651494,-0.002551607303452974
-0.0002825428859737363,0.00024217961654894964,-0.00034308779011103113
0.0017632752330766206,0.003506282934738586,0.0016416700445885737
-0.00412475871177481,-0.003088489281723015,-0.007578990145280832
0.0,0.0006067580290825828,-0.00027199497855423256
0.0010442194992008717,0.002280234416622255,0.004411294619072974
0.00022233451238001746,0.0009903991915108826,0.0040222334512380175
0.0004892471974643409,0.001063580864053094,0.0007019633702750081
0.001521130486541297,0.0038799850091488083,0.004695663675844878
0.0034112444725205404,0.003874499894714744,-0.0024847336281321334
-0.0007706406731650515,0.0007289844205615736,-0.0012080313255019247
0.0005530973451327061,-0.0004301868239922082,-0.0010242543428384135
-0.00020731403930678897,0.0009536445808109701,0.0017414379301765796
-0.00030950170225931554,-0.0005777365108840869,-0.0016713091922005618
-0.0013916583582585908,-0.00010385510136260254,0.0015162844798936902
-0.0008349336227769418,-0.0028805209985806033,0.0006053268765133599
-0.0032739741179073512,-0.006017033513991875,-0.004756111049662723
0.0014938281311423676,0.00017690069974060822,-0.0013758943313153327
-0.0014211776684201934,-0.0012514848124893412,-0.0010817919565586096
0.003225378871559182,0.000994123624795627,0.0056996421154950384
0.0011771391459652217,0.00044650105536607086,0.0009335931157655047
0.0017825311942958472,0.002610134963076178,0.004095577624989404
0.0010626540848423021,0.00031879622545276316,0.003081696846042773
-0.0002339330526136992,0.0020415975500828964,0.0038279954064054152
0.0004904364884748034,0.0008025324356859728,0.003388470284007398
0.0003502771310242843,0.002431335380050701,-0.0012980858385016286
-0.0002124540568102631,-0.0005098897363445348,-0.0009985340670079466
-0.00010082271334088435,-0.0013913534441038831,6.0493628004461834e-05
-0.0008552403836363173,-0.0011810462440692828,-0.0007534260522510084
0.005109288365485997,-0.002634834807313333,-0.008339824955322336
-0.0015354431459524594,-0.000938326366970907,0.00038386078648811484
6.118328472667297e-05,0.0016111598311341758,0.0006322272755083358
-2.132923811959497e-05,-0.00019196314307647598,0.0004052555242726682
0.0003070498648981293,0.0004708097928437284,0.0009211495946942715
0.0006645588738747489,0.0005034536923293795,-0.0016311899631471943
0.0011158721656846992,0.006472058560971331,0.007677200499910725
-0.0005815885676303854,-2.0771020272496895e-05,-0.0012254901960783795
-0.0008526267462452574,-0.0027327780328370607,-0.005618591635513106
-0.001351014299966697,-0.0011639507815098152,-0.0027228134353175968
0.0020990677669622823,0.0030045479801617094,0.0004938982981087998
0.00039214148464775003,-0.0013724951962667908,-0.00023528489078860544
-0.00025740577875974294,0.001115425041292138,0.0031103198266800845
0.0009551301099460641,0.00038205204397844975,0.0035658190771320772
0.00062687050068754,-0.0021030494216613357,-0.00222437919598796
-0.0014182295415097073,-0.0020744252995216505,-0.0036831632869057385
0.0011470569492533945,0.0021241795356543537,0.0003186269303482255
0.001569735499568345,0.0022957381681187033,0.0017855741307590163
0.0015163164189304192,0.003224841961387303,0.0035238339313172244
0.0005306988896146124,0.001837034617896753,0.003225016329196571
0.00022709911844254112,-0.00033032599046188863,-0.001589693829097553
0.00120927107826663,-0.0017019370731160921,-0.0031799350576643508
-0.004075880758807578,-0.002276422764227667,-0.001279132791327859
0.0013000901675438877,0.0013000901675438877,0.003208287026358342
-0.0007121927397037741,-0.0003255738238646122,-0.00028487709588146336
0.0027532576712904627,0.0045817570407734485,0.007692307692307625
-0.0020557681793329638,0.0013996719518862468,-0.0007873154729360605
0.00047526552878459765,-0.0030788940777782556,-0.007170310369053954
0.0004313894662535206,0.0,0.0009804306051217695
0.00021439903949222995,-0.0038377428069122687,-0.0015222331803954297
-0.0009588369085314339,-0.0024528386032198323,-0.002809615127324602
0.00012549938296137187,0.001171327574306098,-0.0007320797339412368
-2.0141798259730312e-05,-0.0013495004834031903,-0.0006042539477924818
-0.0009398907103825286,0.0028633879781420814,0.00045901639344257824
-0.002609546591279864,-0.002718277699249755,-0.0017614439491138462
-0.002131893121091437,-0.004588646146349368,-0.0033501177617152145
0.00028266399947814885,-0.0024787458415777936,-0.001217629536213612
-0.00012745077213926605,0.0016143764470972894,0.003292478280264272
-0.0005163795596315116,-0.0020655182385260463,0.0003924484653199441
0.00048048800869060374,-0.001337010111138937,-0.001566808723990975
-6.14854894245564e-05,0.0003484177734053924,-6.14854894245564e-05
0.0007695987686419796,0.001310397903363345,0.0012063980697631736
-0.0024524707122298827,-0.000547245530828128,-0.006141310957071573
-0.0010979497899116122,-0.002871560988999416,-0.0034838791410655057
-0.0025094896668072498,-0.004449599325179278,-0.005672711935892024
0.0012212994626282828,-0.003908158280410273,-0.0010381045432339825
-2.038528182650271e-05,-0.002364692691876516,-0.0015288961369890938
0.0005950413223140095,0.0027107438016529327,0.0035922865013774006
0.0009100285142267561,0.0007482456672531386,0.0
0.00036457911366756453,-0.0009519565745767383,-0.014117313457020228
-0.0015771875591445335,0.0036380459697600955,-0.00023132084200777408
-0.0009380480443737093,0.002324727762143616,0.0030384599698193423
-0.0010158300177769434,0.002222128163887267,-0.00150258190129514
-0.0009153805215540326,0.000553485896753573,-0.004065992549228366
0.0,0.0003137870170622181,0.0005099039027261184
-0.0011618016223729846,-0.0017219559760170621,0.00037343623576275767
-0.0011740534194305888,-0.0029141683089438618,-0.0018030106084112826
-0.0006576295636309686,-0.0011031205583486748,-0.0007849127049789019
-0.0005458184244042264,-0.00042452544120329995,0.00024258596640185282
0.001053719008264444,0.001177685950413209,-4.132231404954919e-05
0.00040184042916566973,-0.0030941713045748802,-0.00367683992686501
-0.00020137336635849673,0.0004228840693530607,-0.0017116736140477375
0.0014145541908974458,0.0004041583402564313,-0.0014594606731481179
0.00012286270093171347,0.019064195761236823,0.018470359373400188
0.0009545671492534283,0.0023636900838654596,-0.0020000454555785256
-0.0004241224704123673,0.001312760027467048,0.0017368824978794154
-0.0003336539027693586,1.962670016288376e-05,-0.0031010186257384234
0.0010210749877471001,-0.00012252899852965667,0.0006534879921581302
0.00015558667289011842,0.00035562668089166315,0.009157387032962032
-0.00025112482996757256,-0.0013184053573296964,-0.0029716438212828624
-0.0006699805489518096,0.0014696347525394572,0.0016425329587205337
0.0034687377285222564,0.00207251625289059,0.004101400584667733
-0.0006583697914454451,0.0020388225799600297,0.0030794716051480027
-0.0011522833404087436,-0.0013948693068105964,-0.002991893585622775
0.00010141165017027933,0.00022310563037472982,6.08469901021676e-05
-0.0010416223800008696,-0.0006377279877556467,-0.001232940776327624
0.0009696696358101406,0.0022099447513812564,0.008388769872589982
-0.0005579434617292913,0.0007439246156388593,-0.002645065300049656
0.0012425553794079458,0.002377993915763344,0.003920476455717985
0.0018645630570637603,0.0014957483864357368,0.002684151214014962
-0.0005322546306152864,-0.0007664466680860414,-0.0008090270385352256
