ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.29814203050878263,0.4410795205027653,-0.3863963767655226,0.24752239389783726,-0.22511768148237019,-0.24242617203654573,0.33473780998631497,-0.3139232579775589,-0.42109179534486607,-0.6549973599679912,-0.5977152873676617,-0.07968154386111241,0.7186902542245489,0.5185330650425763,0.6332527188720642,0.7097669988385945,-0.09315046180890614,-0.027934906330166164,-0.7377391441264629,-0.12080970211521487,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5470613514502168,3.4512443647837734
0.06688485459564451,-0.16352414112126654,-0.6339420103448287,1.2024323287461807,0.12880081068621152,0.4190498106796726,-0.05738056891154707,-0.7503643866850539,-0.7670779366469112,-0.9489043119769645,-0.1958927774109982,0.1745560993584785,0.5752376286814481,1.709388274077188,0.8364877837224604,-0.8468552271630514,-0.3470500261542996,0.5468109056995702,-1.561959217080452,0.23695946625664444,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8102523766446396,-0.2897505636529019
0.25087970729312414,0.4357533222642157,-0.7871361280345436,1.968040076199465,0.8551132382272418,0.3099535061240574,0.45020973632676287,1.2687953633198976,-0.7095241664796129,-0.8929765434754469,0.0861434494367273,-0.21257193219445072,0.3987237429203499,-0.692061515896953,0.22762259600069634,0.09751339371329712,0.5036868781645094,-0.09619206445565175,0.0864809288275266,-0.04970498282017585,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6805088597311719,-0.2897505636529019
-0.4249000403751278,0.07758840585703196,-0.7763254448404698,-0.6209913892808937,-0.9611370352329434,0.1344287751616246,0.3615553361913259,-0.165499323824667,-0.7492026469904827,-0.7588820212367041,-0.2490228244440345,-1.0706304088948253,-0.25256592657150323,-0.605582942558907,-0.3759347687519525,-0.31807600436198324,0.6561416974245058,-0.5748517292068677,-2.3861792900344407,-0.38714966083053926,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.22978091651324975,-0.2897505636529019
-0.8106766603202431,-0.5437141194418966,-0.4675736864190365,-0.7873936366970299,-0.2755175040730166,-1.6926284438771653,-0.8082425930726067,-1.461709053007194,-0.3508879962559018,-0.6329432551979641,-0.32209530440983497,-0.002406850604720717,-0.5117503704947286,-0.8362101149320097,-0.30996966392634456,0.5517619520395424,0.0715451996046591,-0.3606660610717312,0.9107010017815156,-0.45149433536804,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8061360603740374,-0.2897505636529019
0.6468539042490031,0.25157932438202907,-0.7195497270958983,1.03457182836735,0.8502535167846833,1.2425171094886238,0.6451044421295248,1.0621264760492113,-0.5011181773651092,-0.9965294420685703,0.1778971700623371,0.20083761984914447,0.1961528722801031,0.13968813090152568,0.0864339874134601,-1.6197686792597026,0.18393635184174578,-0.5596820823846993,-0.7377391441264629,-0.5378047396776919,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3199408904643344,-0.2897505636529019
1.440258560908379,0.5883337083055006,-0.5010478919373366,0.09104724010217725,-0.1667856625933741,2.1260814919535487,0.9013213298471303,1.1723569089189325,0.1285411343528679,-0.5471545891572964,0.2561464920073178,-0.10900467331212153,0.5634693446480019,4.371063719321541,0.34065936425875976,0.035787508217303914,0.2888518470794263,-0.10415886544727984,0.0864809288275266,-0.2599102834377478,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4765849707652421,-0.2897505636529019
-1.0306558462738837,0.9186060724591862,-0.15618326366408072,-0.8591192229830333,-0.2521706991864712,-0.41633797595232264,1.0385859510740236,-0.077752144913691,0.852236207217753,-0.49780089272158334,-1.0594908150114906,-1.693555230093704,1.971242367296746,-0.6715195402610119,1.9291195909391703,0.0968187659061802,-2.950069793590951,0.60702241378536,0.9107010017815156,1.1432242495858338,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.937442660322158,-0.2897505636529019
0.11464885990360937,0.12869586168898717,-0.3251497474282549,0.6752780985030171,-2.4754452047723996,-0.14931904871837756,-0.24633963131993575,0.15639390147897908,-0.74536528501712,-0.6613316358183268,-0.26108942224751613,0.09874714676059747,0.05396091554364347,-0.2033519656173014,-0.01676088768894275,-0.7454301782200491,0.38958675679617094,-0.4280831005763275,-1.561959217080452,-0.3802248142654243,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4708792827581289,-0.2897505636529019
0.3462183610339799,0.3347518596724028,-0.7376221243411184,3.899595930373467,1.7677870848385815,0.5707517726356403,0.3279113189274163,1.1541531786550578,-0.7341565774104802,-0.989836925091143,0.15052566499702313,0.06718894101465751,0.7643445427400188,4.19581880143006,0.7596083037407287,0.5532513101768921,0.11703247493969816,0.08536599268572641,-1.561959217080452,0.0024419626227384847,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.47070506651534877,-0.2897505636529019
0.5491699981079133,-0.2608939858751172,-0.7815813700152658,0.1952423984040293,-0.39977103311198253,0.20041551612495132,-0.818396963270695,0.07477570416136842,-0.027416646296924776,-0.8403165942410376,-0.2833012080314033,0.2421446865067349,0.3129303363529171,-0.5239694768464066,0.5634259270416004,0.6429493870835491,-0.2913805708321297,-0.1650555113668063,-0.7377391441264629,-0.18892120146334918,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.13941596162756006,-0.2897505636529019
0.2749111126497504,-0.03485845435565749,-0.7313507978828845,0.9604500136023103,1.1082234534263242,0.6539399509400657,0.26344652026504495,0.8491134794620836,-0.7189241851641617,-0.9348076006804912,0.49171561987221457,-0.11351699000915708,-0.17654646637880114,-0.48883129764355526,-0.20684822560233607,-1.7323169230132855,-0.04150471015659806,-0.389986997217632,-0.7377391441264629,-0.4134758931243277,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.541387256604095,-0.2897505636529019
0.29423257794568963,-0.04315743021054632,-0.7809794312172141,-0.8290656813364891,-0.9197769408834636,1.266846394274107,0.26229356865491366,0.45247318440500295,-0.4092508034768846,-0.7954904958324145,-0.11641439439899214,-0.6740641531260145,0.36757589161095305,0.8170039604074006,0.49404908506091316,0.42576981952358417,-0.26688670447128626,-0.3185316685831389,-0.7377391441264629,-0.2565938039626328,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.6957709916274095,-0.48129798230176046,-0.5165898461363531,-0.1330985646770771,0.36053118536421447,-1.6490507693040064,-0.6414058700538663,-1.4883518582402078,-0.3759124328356179,-0.44769647150590763,-0.3873216229341911,-0.24110967502262654,-0.4241901873206437,-0.6301992730851459,-0.23794795364335253,-0.8223917889217555,0.1792880037183364,-0.5523199065311737,0.9107010017815156,-0.5217468350804982,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.19951950353078313,-0.2897505636529019
0.2848393131810526,0.38324183857549826,-0.7359439775933234,-0.30803333997511106,-0.23895365433822102,-0.16803319575526535,-0.17507662818222378,0.6968387181214917,-0.7524604144279187,-0.940044692618052,-0.30016415478766373,0.30959060105810665,0.2542228972591339,-0.7343748579414804,0.07647592899640261,0.6911420063800693,-0.4206570985211693,-0.3039669986821876,0.9107010017815156,-0.1680466488314792,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6453825796773299,-0.2897505636529019
-0.6425538724945875,-0.13646395201671416,-0.7978990810448049,-0.12668621987326628,0.33990194037708915,-0.587993000602635,0.11562757848451877,-0.7404531145132992,-0.5088776399940561,-0.599278155979899,-0.10264585534085265,-0.8540016260472013,-0.7810514217639131,-0.35300677328625074,-0.9146572344919544,-1.066824022936268,0.8052484795001569,-0.0202078824583065,-0.7377391441264629,0.13833910805296984,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3178073397323979,-0.2897505636529019
0.3752828680640349,0.022473539037630007,-0.5748932421640028,-0.03538669357719161,0.4990640266482872,0.825300035685614,0.26657979370649293,0.8471779298065503,-0.6113905287613303,-0.6127511721220581,0.7838880861022046,-0.0301600332348275,0.3129138423129819,-0.7170602866804503,0.38220220614748646,-2.794841281881074,-0.4393177577294487,-0.3062910673806155,-0.7377391441264629,-0.33777936231221634,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.42163699743137273,-0.2897505636529019
-0.8372311592525169,-0.06915073076650625,-0.4208199983987863,-0.7504564190537676,0.013130835887381339,-0.5874234062522928,-0.08803202446353933,-0.6497845170197627,0.38520151788581103,0.00421016527778201,0.15713847739712902,-0.614432573699427,-0.9755937531622307,-0.21640635718783904,-1.2063987942945247,0.3916926633254927,0.429167240052612,0.4489813822618749,-1.561959217080452,0.42291404754843204,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.49239070579453514,-0.2897505636529019
0.3062297090163917,0.4029566724919477,-0.42635363584926883,-0.272434121492124,-0.006102379196007362,0.7652207770578953,0.19621056530449246,0.8070560878963627,-0.6326737682660281,-0.5481298366231799,-0.3013801758864011,0.15285706583596828,0.8997968710019993,0.9788528521193017,0.8891523248208888,0.5226472901523606,-0.25983562586498843,0.1633982249566581,0.0864809288275266,0.12880373975806672,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3470642611321298,3.4512443647837734
-2.2565440433141273,-0.5373618178613013,0.5417887711471897,-0.4397580786602175,0.2205184699478882,-1.177471539407403,-0.9700521227105253,-0.653244119126664,2.7509375240662206,2.439788344747913,1.0183692996768818,0.34631286108816445,0.8040339295047342,1.9365140834775842,1.3680292387477881,0.6961063779652279,-0.43856220310065364,0.8356634841507077,-0.7377391441264629,0.5959170605298593,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.5643909099265477,-0.2897505636529019
0.23586271794053576,-0.30099726194108767,-0.2621609718796734,1.2221250678251965,-0.9894233762268194,0.1935141810695462,0.18946557809688144,0.69109185716759,-0.6560689567496317,-0.3790642124204956,0.7770405666893376,0.1792436674875792,-0.8013699668192676,0.5306306548382591,-0.8354191557886098,-1.3921851837231607,1.3801936394752479,0.19808145369405336,0.9107010017815156,0.3048199679161904,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.1512304091417183,-0.2897505636529019
0.4793382457615165,0.052921092983625975,-0.6714432819235592,-0.8449134896681388,0.019677049119766126,0.018049515980906913,-0.5918744872496903,0.2507435870915486,-0.3914514304083615,-0.5551510469530712,0.0963028600258461,-0.48886627517343895,-0.21355472814600646,-0.9027270131868146,-0.31029017224605854,0.37069506007351116,-0.8207172664164318,0.17997640695306988,-0.7377391441264629,0.006030318765680025,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7675074675878159,-0.2897505636529019
-0.863848328586106,-0.27996230467956346,-0.22279321307320382,0.2240457191056546,0.5395765255418711,-1.4662237492336605,-0.7747550469203348,-1.071313379780034,-0.23861889787652615,-0.5701049361630536,-0.4961985843509093,0.2623516629190289,-0.24308452789243506,0.07986741901448678,-0.13517409039365055,-0.46458934753011466,0.0660162783271249,-0.6069891797984898,0.9107010017815156,-0.6202883183137916,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.13041220003377285,3.4512443647837734
-0.11523565220935873,-0.29547166513919615,-0.33094204309728664,-0.4277609605762819,0.32198043462004805,-0.4061658263433331,-0.39728927090391036,-0.8143227730150455,-0.5163624213702477,-0.6012778202285421,-0.46934538978300566,0.3479327245330203,-1.2555062400840824,-0.960192289856026,-1.419507364355908,0.4351703354374682,0.6160918350638761,0.543247242173684,0.0864809288275266,0.6307876137013758,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.6000281351336951,-0.2897505636529019
-0.4195199374401264,-0.5753143059517803,-0.32750116928733997,-0.7428656692001124,0.023216927324245403,-0.6646787319215539,-1.1470109782315672,-0.89787048722838,-0.4949839175260039,-0.7145160396384539,-0.10956325113963994,0.40281955888272997,-0.21443626847239808,1.1966955892138615,0.09031527090860426,-0.8389034729226206,0.1966975193164521,-0.6026611562395227,0.9107010017815156,-0.5375980858923893,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.239391879829297,0.5030615755350512,-0.3569420315918089,-0.8178994060497262,-0.0402944053771663,-0.3244834649837875,0.42812523270406766,0.03313120315370494,-0.23668391860136426,-0.009488646487481512,-0.7039710624368077,-0.6019687067416518,0.3004239872490226,-0.8286149000742087,0.058917964735273845,0.38583913768263045,-0.5463156788624624,-0.25611398246774497,0.9107010017815156,-0.1217942200514207,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.38326322310575667,-0.2897505636529019
0.021345382674959352,-1.0728260034725308,0.10900546267134996,0.7527297267573626,0.7731491564536113,-0.18986305974311435,-0.4606483020183122,-1.2470915695396136,-0.45365703776160293,-0.27718578362238405,0.6776080885443487,0.22156143580305943,-0.9885709294159636,1.8537110795711629,-0.5811767037286046,0.6517534372438463,-0.0021221745241210713,0.0606166886256381,0.9107010017815156,-0.1256389161198132,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,1.166075468554339,-0.2897505636529019
0.566114335372456,0.6370544558311617,-0.6005989288009804,-0.5520839256264418,-0.8398512547589917,1.2104234884267349,0.3325871948133249,1.560394847500477,-0.6000541036097844,-0.8700170113378164,-0.13107489702890165,-0.008721049185372384,1.2729371680102155,-0.5282625323537713,1.2164676606998366,-0.5843693916700787,-0.788890348197081,0.4807665979888202,0.0864809288275266,0.44807858687523056,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.895116657413082,-0.2897505636529019
0.6230236709374465,0.3211002858576039,-0.37322052445435583,-0.29541960564370784,0.3572606296431699,0.3059708509382098,-0.23598892769278215,1.0857033584625093,-0.6797814174033074,-0.8034457956919318,-0.11564509620327079,0.7766336205790068,0.47208307871580346,-0.16040373672013927,0.3947192771649459,-0.6986163638450003,0.28038014274806705,0.45738758272645763,-1.561959217080452,0.1859996178158568,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7762539327304855,3.4512443647837734
-0.1870163221139013,-0.2967241881037536,-0.703711991814562,1.429280847124681,1.1793610720449275,-1.1943578305986318,-0.48824453665392165,-1.718868492177523,-0.7994790828657298,-0.9902927942925015,-0.04672811376606047,0.24977714868464748,-0.43997439321267234,0.5731782902828545,-0.37615387394962974,0.20117598639289538,0.2258886319188088,-0.4027477702895563,0.0864809288275266,-0.3869359379436995,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.8016315224903844,-0.2897505636529019
0.18835483139366554,-0.5732995705878082,-0.6164512700214254,-0.0047279616263036185,-0.027663931130681788,0.49320574096537567,0.13819222865898917,-0.08218240145140121,-0.3465582086345467,-0.7511379768763683,0.3129788694062723,0.16818240080267577,-0.5621323074447001,-0.597856673531584,-0.3554577304993813,-0.13741683967943397,0.4404635015302768,-0.4749878441421809,0.9107010017815156,-0.4071236814181963,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.18816456184112626,-0.2897505636529019
0.3462003001362596,0.07254924976099443,-0.7581572304137018,-0.6654401078151363,-1.6472577455752322,-0.06945834204100683,-0.06065376645890242,0.48605079783932414,-0.681003610736958,-1.0300534281136824,0.07256146768263061,0.1146751714452855,0.26673646376237586,-0.7322781352821363,0.29114887690811725,-2.6289895553300786,-0.41035448722648266,-0.36341967664533703,0.0864809288275266,-0.41387110780667447,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.938444588491041,-0.2897505636529019
