target_5m,target_15m,target_30m
-0.0005973029474604235,0.0008959544211904393,0.0032851662110317415
0.001165314749228945,0.0013252599108877893,0.001256711984462496
0.00044437861057622775,9.875080235031962e-05,-0.0007653187182145911
-0.001200757400822015,0.0033944488061699776,-0.0013393063316861037
-0.0011383298424551497,-0.0006146981149257395,-0.000455331936982034
6.569295114628225e-05,-0.0006131342106992566,0.0006350318610812263
-0.000455209755863815,-0.000694793837897323,-0.00028750089844031856
-0.0015616866215513346,-0.002934077895035751,-0.0037622450428281477
-0.0009554706248333633,-0.0017109590258644533,-0.003110834592480744
0.002866502866502846,0.003753753753753702,0.004322504322504271
0.00023728733122930473,0.0009016918586716548,0.00016610113186055377
0.00012591286829514455,0.0045748342147234255,0.001888693024427168
-0.0003430195521144371,-0.004091733228793941,-0.003969226245896028
0.00020422519231199935,-0.0062629058975697,-0.0040164287821370616
0.001333619108856665,-0.0005477364197090285,0.001571765378295273
0.01950350397909499,0.02121392089321774,0.0219028388169617
-0.0001162817739947705,0.0007907160631642014,0.0014651503523337645
-0.003270005757052426,-0.0032239493379389228,-0.0019573978123201444
-0.0005201289919900136,-0.0007697909081452295,-0.0004161031935919872
0.0010371507394884773,0.0010786367690680965,-0.002157273538135957
-0.00016831373680538888,0.0012743754358124253,0.00242852677390654
0.0006534117427425314,0.0010034537477830834,0.0009567814804443784
0.00027816411682896357,0.0016689847009736377,0.0024781894044759597
-0.0003565243964550941,-0.0015279616990934673,-0.0016298258123662685
0.0003885758694385686,-0.0002914319020788919,0.002282883232951228
0.004600528377516714,0.0036667577662385297,-0.0026191126901703044
0.0006028566128734182,-0.0004869226488591624,0.004219996290113268
0.0016947972047453423,0.0019501776054604392,0.004527198012676128
-7.153928699184346e-05,0.0010492428758793317,0.001263860736854591
0.0,0.0006795940558173509,0.0009740848133381815
-4.913401302060841e-05,0.0017688244687384116,0.0030708758137820906
0.004339839265212368,0.004500574052812812,0.00792192881745118
0.00018400110400671818,-0.0007360044160264805,-0.004324025944155655
2.178317032258894e-05,-0.0003920970658069724,-0.0004574465767747392
0.0005957552438871844,4.9646270323896757e-05,-0.0013404492987464825
-0.00011563634681655767,-0.002428363283147185,-0.011031707486297051
-0.00028877979429992105,-0.00039984894595376596,0.0008219117222382756
0.0005447526112598428,-0.0005921224035432605,-0.0012316145993699387
0.0005433241991874189,-2.3622791268994864e-05,-0.0008031749031464967
0.0002722098490471586,0.001385795595149721,0.0011878247958425174
-0.0008141996417522106,0.00011631423453604896,0.0016283992835042888
-0.00018300773207664383,-2.2875966509564226e-05,0.0013725579905751537
0.0006389776357828151,0.0005705157462345961,0.0014605203103605349
-0.00020352781546805742,-0.0023066485753052506,-0.004251469923111704
-0.0005198153615835655,-0.0003326818314135339,-0.002266394976504294
-0.0007145238889153798,-0.0001667222407468994,0.00014290477778307597
-0.0013982367996965945,-0.002867570385818513,-0.006138022561380166
0.0016675931072818865,0.0018528812303131633,0.0028024828608487038
-0.0008100914246036864,-0.0010878370558963714,-0.001226709871542714
0.001742719559733985,0.0016051364365970845,-0.0004815409309792166
0.0011543162373817185,-0.00033950477570046005,-0.0017427911819292512
-0.001597768196804452,-0.004412883591174256,-0.005046918589906186
-0.001597947898488238,0.001219486554109426,0.0012825634448392876
0.0017746438881264493,0.0022242203397851443,0.0010647863328758426
-0.00014363344744213312,-0.0007421061451176651,-0.0005027170660475339
0.0011107768495592025,0.0009487885589985074,0.0026380950177029745
6.959910913133981e-05,6.959910913133981e-05,-2.3199703043911813e-05
-0.0005445075757574843,0.0006628787878788578,-0.0026988636363636043
0.0007365295647570446,0.0012428936405274554,-0.00034524823347995053
-0.001202064722935845,-0.0036533339618638003,-0.003346925306997806
0.0001171646162859083,0.0006326889279437183,0.0007498535442296266
-0.0002451340883463812,-0.002966122468990488,-0.0001715938618424111
0.0011667222248678724,0.003023953521596223,0.003428734701652454
0.002176782530162327,0.004006206145937101,-0.0010420767431627924
0.0002525948378799412,0.0011022320198400876,0.0013548268577201594
0.0006075715991703934,0.0011732417087427505,0.0
0.0019680427346423124,0.0001640035612201705,-0.0038892273089357766
0.0003227144898805642,0.000437969664837946,-0.005324789083029834
0.0009591316349684613,0.0019182632699370555,0.00025732799962560366
-0.0016444971793750155,-0.0016861300193592753,-0.0025812360790191495
-0.0005291341249179842,-0.0014392448197769313,-0.0049950261392258
-0.0004918509244562304,0.0039795211160544,0.006058709114891859
0.0007198420991524493,-0.0005340763961452719,0.0006501799605248568
9.439528023603649e-05,-0.0012507374631267794,-0.003705014749262521
0.00012974656171611945,0.0002594931234322389,0.0019029495718363364
4.2206558899214556e-05,0.0009074410163339527,0.0014350230025746145
-0.000136447365428791,0.0002046710481431219,0.0013189911991448935
-0.00018744581644378013,-0.0009840905363293795,0.00044518381405374475
-0.0005825291897777812,-0.0020008611301065363,-0.004913507078996018
0.001828891739109873,0.00225642487292776,0.004774119994299537
-0.0009532672098775712,-0.0018157470664335426,-0.00024966522163452826
-0.0011140921285980835,-0.0015915601837114925,-0.00031831203674227265
-0.0013654002778709174,-0.00021558951755850858,0.001413309059550692
-0.00012541701156347696,-0.003887927358466931,-0.002633757242832446
-0.0023020787771357537,-0.008011234144432333,-0.010474458435967705
0.00011661535591009276,-0.001515999626830808,-0.003101968467207725
0.0004200308022588482,0.0006533812479581199,-0.00018668035655957654
-0.000116092781350882,0.00018574845016133202,-0.0006965566881051601
0.0006152724289589104,-0.0005241209580018717,-0.0003190301483489879
-0.0017580711448012206,-0.0009589478971642904,-0.0015297502169049177
0.0010042974588937545,-0.001121076233183899,-0.002826046337817723
-0.0005731037979147638,-0.0007935283355743461,0.0011241651420635945
0.00026670546018818167,-0.00041218116574535913,-0.002085151779652831
-0.0004793028322440682,-0.0030936819172113638,-0.001655773420479283
-0.00033039907488269227,0.0012507964977697419,-0.002265593656337848
-0.0036168849006500874,-0.0035024265177180953,-0.0042120684918962896
-0.00038965801778664865,2.2921059869917827e-05,0.0006188686164849149
0.00014319809069212954,0.0013126491646778314,-0.0003818615751790573
0.0003929273084479739,0.0032820986940945707,0.001895296428984283
0.0006304507723021005,-8.406010297366915e-05,-0.0010507512871703267
0.000502386335091657,0.0008289374529012411,0.0008038181361466796
0.0,-0.0010209764247261874,0.0001856320772230391
4.543079753760945e-05,-0.0002953001839947197,0.001067623742134726
-0.0003851469222228847,-0.0007929495457531116,4.5311402614555505e-05
6.978042426491606e-05,0.0019538518794193684,0.00167473018235944
-0.0006171081363334067,0.00037975885312832293,0.003394094749833872
-0.000555000555000555,-0.00033300033300028253,0.0002442002442002745
0.0009928608576427022,-0.0012292562999384941,-0.0013474540210864573
0.000664604102211444,-0.0008250257820557205,0.0
0.00013891139768018492,0.0012270506795081905,0.0025698608570833554
-0.003457256781985387,-0.0005301127065711346,-0.00032267729965193803
0.00028516432594283535,0.0007604382025141826,0.00047527387657134726
-0.0021648403151292663,-0.004218090923293205,-0.0027004709085633486
-0.0005018640665327874,-0.0004540674887677988,0.009392027530828809
-0.00033962776796638613,-0.002060408458995664,-0.003215142870081094
0.001372118551042762,0.0021109516169889385,0.003314194038672619
0.0015371265650179857,0.0019338043882483518,0.005925374984504739
0.0,7.422435548511236e-05,-0.00022267306645561835
-0.00020932666589132455,-0.00030236073962087556,-0.0017909059192928987
-0.00041876046901160896,-0.0003954959985109787,-0.0010701656430299172
-0.000657879279152345,-0.00195014214891577,-0.001668193886421927
-0.00034006665306394904,-0.0022897821306309164,-0.004579564261261833
-0.0008017592889540998,-0.0008246666972099089,0.004123333486049284
0.0005793882625594696,0.0011829177027255608,0.004128141370736015
-0.0005967956663454247,0.0007345177431942184,0.0038103107928200157
-0.0016877447229848327,-0.0016427381970386115,-0.001552725145146041
4.579383614961261e-05,0.0002289691807481932,0.0005953198699454845
-0.0009146928557673683,-0.003056999807433039,-0.002695936838051234
0.0005446280818617711,-0.0002513668070131434,-0.0004398919122729415
0.001015017647465911,0.0008535375671872581,0.008235484094212077
-0.0003746984848129275,-0.0011943514203414227,-0.0002810238636097622
-0.00037417369974640757,-0.0009562216771296294,-0.0019540182097867163
0.0020446609079214375,0.0025960301415182234,0.0026879250137842674
-0.0005515593041160322,0.001976420839749072,0.002390090317836096
0.0024873219029219336,0.00231828060854861,0.003477420912822984
-0.00041610800314394295,0.0020805400157197147,-0.00020805400157190577
0.0001376936316695405,-9.179575444640381e-05,0.000550774526678162
-0.0011920044012469783,-0.001100311754997291,-0.001719237117183202
-0.00037054191755448124,-0.00037054191755448124,-0.0014358499305234008
-0.0008249123530625184,-0.004422446781696127,-0.0026122224513646414
0.00041026576104300226,-0.00018234033824129117,0.0002735105073620015
0.0008183306055647388,-0.001636661211129239,0.0009861932938856589
0.0018541554204708627,0.002393972821367338,0.004036895345835256
-0.0009753544580836069,-0.0014749262536873265,0.000333047863735813
-0.0020858723164900775,0.0024608605981063358,0.0032108371613387187
0.0007200460829493361,0.0018241167434715603,0.0008160522273426263
-0.000617453347969223,-0.0013721185510427321,-0.0007317965605561498
0.0007910023482882046,0.0013348164627362837,0.001384254109504393
4.56412596988559e-05,-0.0005248744865357402,0.0010497489730717398
-0.002164801252821276,9.211920224762475e-05,-0.00016120860393360512
0.00031537119189281007,-0.0010091878140571836,-0.0006097176376595683
2.3324703193130653e-05,-0.000279896438317833,0.00016327292235204715
0.00015618376135119742,0.0010040384658291988,0.000691670943126804
-0.0003999466737768449,-0.0014664711371817647,-0.0024218993023151915
-0.0003740275284261772,-0.0007231198882904958,0.0034410532615200364
0.0005498785684828143,-0.0014205196352472266,-0.0054529624707876905
-0.0008176423865813735,-0.00011680605522592947,-0.0009110872307620108
-0.0015312492638225497,-0.0027326909938986195,-0.0030860562086268283
-0.00020634629493771053,-2.2927366104291423e-05,0.0005731841526045488
0.0012902015060169238,0.0017593656900232236,0.0024396537568321178
0.001048975500594393,0.00041959020023778367,0.0012820811673932059
-0.0007616497795831332,-0.00013848177810603612,-0.0016617813372723025
-0.0009049143811778811,2.3202932850691227e-05,0.00153139356814694
4.204065331171423e-05,-0.0013453009059761695,-0.0010930569861056453
0.0004988888384960099,-0.0004762120731099741,0.0005669191346546329
0.0005460999362883615,0.0018658414489851488,0.00013652498407209037
0.0009699321047527041,0.0003002170800424818,-0.0005773405385432543
0.00043449923962630597,0.0005648490115142101,0.00043449923962630597
0.0017558429232412127,0.002776130027286786,0.004413334915173837
-0.00021485867074096397,0.006326394194041199,0.007997517188693714
0.0008430166324903271,0.0014581909318752409,0.0025290498974709814
0.00021372595582990972,-0.002802184754215167,-0.004701971028259364
-0.001330305740957325,-0.002431248423128976,-0.0021101401408289548
0.0,0.0005669191346546329,-0.00015873735770328173
0.0009109169897696697,0.0004204232260475705,0.0009576306815528216
6.862319006329966e-05,0.0008006038840724795,-0.0006404831072581137
-0.0005767908245890164,-0.00048805377465219613,-0.0009761075493045184
-0.0008379002672222577,-0.000747316454549536,-0.0016078626749399419
0.0002721335268505183,-0.0009524673439766852,0.0008617561683599317
-0.00014195135800133026,-0.0011829279833443739,-0.0006860982303397853
0.0003836952105809956,-0.0027535773935810663,-0.0027310070870761962
2.3095221598630235e-05,0.00041571398877573805,-0.0013164276311231047
0.0006458905215566644,-0.00023067518627013426,-0.0016147263038914642
0.0005760235939264072,-0.0013594156816662635,-0.0008525149190110932
-2.086419495513728e-05,-0.0007719752133364028,0.00045901228901076683
0.001243650007377532,0.0020235661136990776,0.0013279652621150384
-0.0004914334219403295,2.2337882815446434e-05,0.00078182589854126
0.000638162093171733,0.0012763241863433365,0.0012763241863433365
0.0004562621986768569,0.002915008491546562,0.0015969176953689272
-0.0001652268328377709,-0.000896945663975953,0.00016522683283763673
0.0006954436450839819,0.00023980815347727274,0.0008633093525180183
-0.000548998078506746,-0.0035913624302316084,-0.003797236709671573
-0.001596370357923019,-0.0021214921861871763,-0.0009662241640060065
0.00037372699243195406,-9.34317481080549e-05,-0.0003737269924320868
0.0011136325432845283,0.002752563456043037,0.003950243738443426
0.0010264979708761205,0.0010264979708761205,0.0009548818333732016
-0.0006683375104427085,0.0007638142976488678,0.0017424513665115604
-0.0004579488471138815,-0.0007327181553820281,-0.00011448721177847037
0.0005774644498448282,0.0005293424123576681,0.00120305093717668
0.0003487282317299645,0.0005666833765610839,-0.0005012968331117852
-0.00035465185010043096,-0.0022934152973163977,0.0009693817236080506
-9.914241808348689e-05,-0.0020324195707133127,2.4785604521012615e-05
-0.0006188578359779192,0.001584276060103439,0.004728073866871223
0.00014890923981833638,0.0005460005460004726,0.003077457622912191
-0.0010815786445749103,-0.0033828098032447984,-0.002140144977563012
-0.0005697735150277981,0.00045107069939698426,-0.004297041925834486
0.00013868984328048234,0.0002542647126809062,-0.0036521658730525267
0.0021393505382155307,-0.0011484934468314887,-0.000540467504391319
0.0004859794916654241,0.0017009282208290534,0.0017738251445788048
0.004108873805361972,0.0044720891693719265,0.00547093142039914
-0.0005450828980240951,0.0011355893708834884,0.0011583011583011376
0.0010667756139634739,0.0030414453674702255,0.005924009260520255
-0.0020335884839483296,-0.0010739175139951342,-0.0003884382497428518
0.0007599803299209438,0.0004023425276051831,-0.0014305512092627887
9.484516526761421e-05,-0.0006164935742400316,0.0008536064874093367
0.0018267223382046622,0.0012830549756437716,-0.001261308281141232
-0.0006174674686120288,-0.0031102065085644036,-0.00496260891440062
0.0007031112673579909,0.000652889033975318,0.0008788890841974886
0.00023446109118197169,0.00014067665470915636,0.00042202996412746903
4.7112032413169356e-05,0.00011778008103272254,-0.0012484688589465107
0.0006297625795075496,0.003106828725570498,0.004408338056552727
-0.00017653419246649364,-0.000794403866098845,-0.0022949445020632887
-0.001113216485078092,0.00021316911416397876,-0.0002605400284225809
-0.0007438894792774129,-0.0007013815090329098,-0.0015302869287992077
-0.0014919058540603422,-0.0010242935714444312,-0.0009797590683381901
0.002000042106149579,0.0016842459841260055,0.0016421398345227746
0.00015537945883552681,0.0005771237042462785,-0.0010210650152049445
-0.0006885522633379287,-0.00019990227000140338,0.0006441295366708801
0.0003224686213226062,0.001091432256784238,0.00228208562782164
0.0007044202369870254,-0.0003018943872801946,-0.002717049485521608
-0.000271009386779703,0.0015767818867180427,-0.0010594003301387244
-0.00018286968249260732,-0.0003428806546735413,9.143484124617372e-05
-0.0006745127227055414,0.002139833465134707,-0.0008373261385309895
0.0002522810410796529,-0.0006096791826094699,-0.0010301475844090508
0.00014035744362309878,0.004468045288668401,-0.00039767942359880204
-0.00020613834173163496,-0.0002977553825011348,-0.002840128263857098
0.00017129153819799633,-0.0006117554935643322,-0.00029364263691089056
0.0003784116172367083,-0.0011352348517099905,0.0011825363038645287
0.000617147895084923,0.0004408199250605877,0.003526559400484952
0.0005038244858699456,0.0011450556497045756,-0.0024504190903679064
0.0001111012354456371,0.0012443338369922724,0.000533285930139437
0.000251971678383407,0.001184266888401669,2.5197167838312055e-05
0.0009466569799440962,-0.004557162670893585,-0.0029280320542457365
-6.774149844201227e-05,-0.0012645079709163217,-0.00275482093663918
0.0008164407847162815,0.0005131913503931216,0.0009564020620962117
0.0007826707488316912,-0.00064455238139092,-0.0015653414976635133
0.0003570238491932073,0.0014042938068263718,0.000999666777740791
0.000440304041527618,0.0,-0.0002549128661474713
-0.0011338655559411136,-0.0017586486173782041,-0.0026148328126807717
-0.0007309596793209201,-0.0003536901674134263,-0.001178967224711153
-0.000880041906757498,-0.0021372446306966615,-0.006223153483499271
-0.0004022256485888736,-0.0008267971665437745,0.0018100154186498677
0.0010164365222995468,0.001636214889555416,0.001859335101767608
-0.0006085999859553637,-0.000491561527117763,0.0009363076707006721
-0.0011715726270424115,-0.0017364380007949623,-0.004790895207012742
-0.002752571788471872,-0.0023093610767687817,-0.0024726492337120115
0.0007743871451733736,0.002395760230380198,-0.0011131815211868363
-0.0006793180523294085,0.0009861068501556855,0.00041635622562124233
-0.0004349296863673871,0.001546416662639507,0.002730391919972927
-4.747323696275405e-05,0.002207505518763813,0.0032519167319423783
-0.0007899995352943329,0.0008132348157442789,0.0019285282773362706
-0.0009571966622968132,-0.0005410242004286387,-0.0004994069542418567
0.00028208081615370515,0.0009637761218588376,-0.0007757222444231234
0.0003390897861311947,0.0029791459781529734,0.00094460726136553
-0.0006341154090045057,-0.00047558655675328276,0.0002038228100370844
-0.00027458126357308516,0.0010234392551358381,0.0007738199246149678
-0.0018732730763827362,0.0004683182690956508,0.000515150096005176
0.000668210976478999,0.0,0.0008686742694227619
0.00035094286650128037,-0.0002573581021010099,-0.0008188666885031649
-0.0011963648912918022,-0.001242378925572216,0.00020706315426212318
-0.000325717742310703,-0.00148899539342047,0.0022102275371085308
-0.000715262438203496,0.0012201535710528748,0.002398232881034998
-0.0007797178838930154,-0.0011341351038442883,-0.0021028755050446404
0.009437900009275562,0.010179946201651021,0.006469715239773592
-0.0006869596115124094,0.0012554779106953207,0.0017055548975483295
0.0053682985344069714,0.004061854200812322,0.003301741133993649
0.001096651557245322,0.0015840522493542773,0.0023638933567286333
0.0006298974526947013,0.00025195898107793785,0.0019652800524075425
-0.00027642763354911095,-0.0005758909032272926,-0.0018658865264564333
0.001162211522497116,0.0010436185099973855,0.003178292734991995
-0.001680194997278509,-0.00011832359135767179,-0.00047329436543055265
0.00014029836786232585,-0.001239302249450567,-0.0010756208202778758
0.00013648771610555565,-0.0015923566878981925,-0.0006596906278435406
0.001618540498698125,0.0024160821937087395,0.003002509910628352
0.0005778476331360947,0.00034670857988173566,-6.93417159762683e-05
-0.0007456750845098712,0.001938755219725665,0.0023115927619805302
-0.0004806261872610705,-0.0008697045293296305,-0.0003433044194723047
0.0002885746631445658,-0.002020022642012087,-0.0030189349375125164
0.0002492296537973845,0.00038517310132309016,-0.0018352365415987
0.00011589096977566143,0.00013906916373076738,0.0014834044131280975
-0.0002040214902635844,-4.533810894743457e-05,-4.533810894743457e-05
0.00011370872373318139,0.00011370872373318139,0.0005685436186664241
0.0006974108621742875,0.001852497602650211,-0.0014166158137912503
0.0006608948516291308,-0.00011014914193820935,0.0008811931355054243
0.0013426036921601588,0.0016063294174057997,0.0009350275713257884
0.0011138895203455538,0.000772902932484728,-0.00022732439190717413
-0.0006210894368789995,-0.003082443871917629,0.00016102318733896112
0.0005156330567664427,0.0003046922608165646,0.0016875263675994244
-0.0007737824305871074,-0.0007510241238051527,0.002230314064633633
0.000531267293857242,0.0014831211953514464,0.001062534587714484
-0.00013712718546452353,-0.0004113815563935706,-0.0002971089018397793
-0.0007620176534089995,-0.002180217175031284,-0.003513748068496973
0.0009823642232304791,0.001754221827197455,0.0023857416849884963
-0.00025292589271346634,6.897978892178316e-05,-0.006966958681106503
-0.0036379199657606883,0.0007846494043797325,-0.002686829778633748
0.0006788183532369121,0.002664990571967322,0.0029918290383406606
0.0010483678818203426,-0.0003812246842982325,0.0006194901119847293
-0.0023038846689020986,-0.001596751750724215,-0.001505508793539926
6.865931249148524e-05,-0.000640820249919835,-0.002837918249645281
0.00018621540466931422,0.0007215846930937414,-0.0010940155024325021
-0.001650268429738179,-0.0023396210649453838,-0.0006893526352070859
-0.00016627868307281384,0.000451327854054819,-0.0033968359542021157
-0.0012635895479686551,-0.0022649246614533393,-0.003409307648292978
0.00033435124713010114,4.458016628397969e-05,-0.001471145487372597
-0.0009972457023459396,0.00035615917940919664,0.004297654098204963
-0.0009152978428656356,0.00019790223629523077,0.002053235701563388
-0.0005600933488915032,-0.002473745624270717,-0.0001166861143524186
0.00027221995372261816,0.0006351798920194854,0.0012249897917517819
0.00034003581710601694,0.0007707478521071608,0.001836193412372775
-0.0016043292945740527,-0.0010296441741296078,-0.0010056989607777787
9.310336801438555e-05,0.00044224099806809984,0.00032586178805015095
-0.0015568834855873958,-0.003136662316551056,-0.0004350115621494098
4.7596382675008695e-05,-0.005854355069014707,-0.0048548310328414175
-0.0002550961248578577,4.638111361062743e-05,0.0006029544769371021
-0.00020760670984890952,-0.0022006311243979453,-0.0017438963627305095
0.000492091388400655,2.3432923257155022e-05,0.000492091388400655
0.0002645910965096125,0.0007937732895288374,0.0020064824818645404
4.792829926425701e-05,0.0011263150327109933,-0.00026360564595368603
-0.00037718452705252676,-0.001508738108210107,-0.002766019865051863
-0.00021269053527112134,-0.000307219662058361,-0.0016306274370790448
0.00187372515535321,0.0018500071154119175,0.003913476590294524
0.0,9.340556697170657e-05,-0.0005837847935736969
0.0,-0.0016614400531661053,-0.003800544121617379
0.0005983063328423944,0.0008744477172312119,0.0003451767304859565
0.0003402826614640713,-0.0007939928767496715,0.001769469839613377
0.0002608525530943733,-8.695085103137539e-05,-0.000999934786861682
0.00018969482844470177,-0.0010670334100017676,0.002228914234225684
-0.00048417943689928736,-0.0005810153242791999,0.003679763720434749
0.00046131844812471426,-0.000668911749780921,-0.004682382248466184
0.0006724637681159895,0.00018550724637677468,-0.00141449275362322
0.0002532344951425334,0.00013812790644136995,0.00011510658870116343
-0.000573921028466483,0.00107897153351692,0.0011248852157941971
-0.0017063049019401368,-0.00042130985233087285,0.0011375366012934644
-0.0017554571821095958,-0.00358723858952838,-0.0038416526738920035
-0.001809324982602713,-0.0009974483878450633,0.0
0.0002489645338705241,0.0005884616255120542,0.005658284860693027
-0.0018692025514615092,-0.0011916166265566739,0.0001635552232528638
0.0005891016200294344,-0.0010422567123598875,-0.0028775348362978103
-0.001199946669036851,-0.003333185191769255,-0.004533131860806105
0.00060917035683323,0.001522925892083075,0.0026006888310958357
0.0003578697801338098,0.0008275738665593159,0.0028182245185534183
0.000988928821245146,0.0008200873151789283,0.0017366554909670454
0.0014496407412076088,0.0021429471826546953,0.0018067986049833118
-0.0008435259384225964,-0.004328619947168613,-0.0032409154476237792
-0.000404088424055184,-0.0035179462800094164,0.00011884953648683473
0.0005014061171546689,-0.0006758082448605923,0.0005886071810076926
0.0004610738409757371,0.0012448993706342542,0.0
0.0004484410772026664,-0.0018645707946848414,-0.003870754561117766
-0.0011698857640959556,-0.001995687479928441,-0.0010322521447905415
0.0017770187625487106,0.001846253259790938,0.004130991668782212
0.00011592321246409017,0.0022257256793099776,0.005517944913289427
-0.0011116104160261756,0.0007095385634209488,0.002034010548473342
0.0003057456666431371,-0.00018815117947266889,-0.0007055669230226755
-0.002822784229127503,-0.00390140909716801,-0.0029375315555148244
0.0,0.001362335952045697,0.0019753871304663832
-0.001244090569793481,-0.001841254043294233,-0.0007464543418759755
-0.00048530227398788214,-2.3109632094767395e-05,-0.002287853577371069
-0.00024191987613707841,-0.003338494290690912,-0.004354557770466449
0.0005038776672655177,0.00015335407264600005,4.3815449327517535e-05
-0.0017498022483760833,-0.003931062585392714,-0.0056329250461421
0.0004542770181256272,0.00024985235996914017,-0.0008858401853449924
-6.522873543231335e-05,-0.0016089754739954973,0.0005218298834580125
0.0005442446132151756,-0.008262622764267947,-0.01165178240110837
-0.0008259722381553599,2.2943673282071595e-05,0.0006424228518985264
0.0019509754877438037,0.0012256128064032244,0.0038269134567282957
0.001241216813228493,0.0030714856734127918,0.0012622543863340405
0.0004637681159420026,0.0035478260869564585,0.005727536231884121
-0.00032380423720970107,-0.0005319641039874599,-0.00032380423720970107
0.00041636788415721777,0.0003007101385579687,0.0012953667507113005
-0.0009960159362549749,-0.0011544730170227973,-0.0013355668236145757
-0.0004519935293557848,0.0008564087924636351,-0.0015938719193072982
0.0017847078715011455,0.0017847078715011455,0.004673116663535622
-0.0008091524128475728,-0.0009664876042345796,-0.002022881032118932
-0.0010814408119124486,-0.001351801014890561,-0.0006031112220280418
0.0004134984264087818,0.001355355953228676,0.0027107119064574826
0.00052091590605399,0.0009738862591443545,-0.0007021040472899813
-0.0007679624150159958,-0.002303887245047859,-0.002394235764461415
-0.0006920095958662911,0.00029987082487542777,0.0038752537368518334
6.908940168571856e-05,-0.0032702316797936894,-0.002395099258440469
-0.0009324327397602242,0.0006140410725251613,0.00288826726706247
0.0007799330767100547,2.51591315067575e-05,-0.003346164490401894
-0.0014178292022178956,-0.0005823227080538222,0.0015444210952729493
-0.00016218721038009735,-0.0012048192771085232,0.00048656163113989696
-0.0015685591041784029,-0.001416060302383289,0.0005228530347261756
-0.0003728647666100184,-0.0011418983477430242,-0.0009554659644380811
0.0025879917184264208,0.0004705439488047916,-0.0023291925465838722
0.00032720983499272277,0.00011686065535458179,0.00021034917963814095
-0.0008854563789753637,-0.0009592444105565741,-0.003935361684334717
0.0011447650846648256,0.0030527068924397155,0.003982828523730064
-0.00045352556451997355,-0.001527665059435686,-0.002506325488136753
0.0013452279807419833,-0.0011564240536203368,-0.0022892476163504844
-0.00120517543261244,0.0014098278645655788,-9.095663642350233e-05
-0.0012670045345425296,-0.0005557037432204143,-0.0027562905663732753
-0.00011890040901729889,-0.0017359459716540506,-0.0005707219632835754
0.00033277870216302915,-0.00016638935108151458,-0.011718564297599257
-0.0019634394041977083,-0.0028436018957347046,-0.003024148047844802
0.0012626262626263104,0.0014496820052375713,0.002478488589599706
6.914513563964486e-05,-4.609675709309657e-05,-0.0011063221702353658
-0.001251361434894361,0.00037077375848730104,-2.3173359905431615e-05
0.0008298372596929917,0.00214374625420683,0.0004610206998293961
0.0014249007241297752,0.000583975706610605,-0.0008175659892549
0.00027707866725162103,0.0008312360017548631,-0.00039252811193968707
0.00046319885126695423,-2.315994256332138e-05,0.002038074945574256
0.0009438957570733894,-0.0002532403250685214,0.00027626217280199954
