target_5m,target_15m,target_30m
-0.0021324662711399,-0.003927116103287405,-0.004602748981272315
0.000370081006620352,-0.0011308030757843895,-0.004420412023520657
0.0004914809960681706,0.001761140235910906,0.0008600917431192986
0.0007663917068349948,6.050460843440203e-05,0.000262186636548808
-0.0006971438228833043,-0.0002957579854655787,-0.00040138583741760545
0.0002637558837850906,-0.01617026456744029,-0.018057133582210633
0.00023517422490495934,-0.00031356563320653817,0.0020185787637675492
0.0008077720772841492,0.0021831677764436196,0.002204999454208036
-0.0013700838168923413,0.0010678594455190795,0.0010275628626692274
0.002387334561903257,0.0017800301558050402,-0.000942368906014384
0.0006642449403217295,0.000581214322781469,0.0019304618578100817
-0.0020714883864427647,-0.0034377892370751144,-0.006633170258715657
-0.00024555946631743585,-0.0006343619546533565,0.0006548252435131234
0.00030467899891183103,0.0008052230685527846,0.0007181719260064942
-8.023428410964108e-05,0.0010831628354795275,0.0010430456934247638
0.0009377611970726284,0.0012843251177299092,-0.0003261778076773453
0.000267183220893738,0.0011355286887983233,0.004030013581813734
-0.0011739303607738413,-0.005177871412699349,-0.00354275412447854
5.9033038824120035e-05,0.0003345205533363819,-1.9677679608002725e-05
-0.0010155935932971208,-0.0005712713962295704,-0.0005077967966485604
0.00036409976333516764,0.0006877439974107955,0.000606832938891946
-0.0007681701792396817,-0.00031514674020084336,-0.0008075635217647591
0.0008332118232758434,-0.0002707938425646165,-0.0059782948320036755
-0.0006968052534892716,-0.0019214932747734711,-0.002491606663991955
-0.0002770850651149806,-0.0010230833173476951,-0.000234456593558867
0.0005108713421611901,0.0004495667811017869,0.0004904364884747611
-0.0012070759625389888,-0.0024349635796046118,-0.0004370447450571895
0.0038857762515814823,0.0056027471534430195,0.0068904753298391725
0.0009576301845033913,-4.256134153356739e-05,-0.0013619629290716163
0.0011271603907489782,0.002296067462636768,0.002400434165483915
-0.0010401538642697914,-0.0036896023864662155,-0.002119558817757273
0.003138502547346202,0.003503944624776963,0.003761903738257486
0.00020630467073767513,-0.0007014358805084004,-0.0009490014853937043
-0.001201397990388841,-0.003931847968545241,-0.006946264744429897
-0.0011543773577126883,-0.0007627136113458896,0.0001442971697140714
-0.00010327377878747191,-0.0013012496127233202,-0.0004957141381802174
0.0007140671223095435,0.0021217994491482617,0.0012649189023768328
8.281059147469198e-05,-0.00020702647868655341,4.140529573740483e-05
0.0010384863023656717,0.0006854009595613103,0.005607826032774604
-4.069838427422297e-05,-0.00016279353709666055,0.0003459362663301434
0.0011741850088596625,0.0013876731922887581,-0.0002988834568007583
-0.0003049338293590984,-0.00012197353174361625,-0.00018296029761548217
0.0001254547735541385,0.001275456864467055,0.002697277631413918
-0.0003833702504685782,0.001959447946839359,0.0008519338899302141
0.0003343757990597334,-0.0005507366102162222,-0.0017898939832025826
2.1989620898915702e-05,0.003012578063154201,-0.0008356055941595467
0.00036562328614086006,-8.124961914245183e-05,-0.015640551684913954
0.0012365084355025293,-0.007335219532641727,-0.0015508749869012936
0.00022160888047225585,6.043878558328004e-05,0.0005640953321110719
-0.00014737772911983918,-0.0010737520264438758,-0.0017895867107396734
-0.0002707430856382295,-0.0004373542152616552,-0.00231172942352552
-0.001802239637122059,-0.0017414899864324905,-0.0011947431302269506
-6.075088088771762e-05,0.0005872585152485126,-2.0250293629239207e-05
-0.0008144342814183401,-0.0010859123752245722,0.0015035709810800033
0.000949367088607631,-0.0005198915009040718,-0.000452079566003591
8.240965841200804e-05,0.001503976266018415,0.0014627714368123522
-0.00024284615695957531,-0.0015177884809972882,-0.0005868782126522111
0.00040368972407805065,0.0011303312274186107,0.001574389923904432
-0.0004269247189411851,-0.0002032974852100386,-0.0003862652218992005
0.0009009891293702469,0.0008618156889628787,0.0009597492899814104
0.0005768045030531266,0.0010541599538556987,0.0006762535553036813
-0.0003482964207419924,-0.004077116925157148,-0.0027658833411870064
0.0033171612320885193,-0.0009251946293579334,-0.00011282861333623949
0.00031921006150109014,6.384201230016963e-05,0.002660083845842821
0.0013604018417747536,-0.00016743407283378837,8.37170364168347e-05
-0.0002702580964821507,-0.006283500743209684,-0.008197828926624896
-0.00020586297760203783,-0.00218214756258235,-0.0030467720685112363
-0.00017299915662907702,-0.001037994939774708,-0.00047574768073011545
2.0269174639190257e-05,0.0014593805740229658,0.00042565266742334104
-0.00028337256953525907,0.0,-0.0006975324788560319
-0.0009566651061491731,0.002035457672657697,0.003439923466791503
0.0007370664754278064,0.001155401502021921,0.0010956393553656673
-0.0023391276429848688,-0.004999312021281491,-0.002981241113608245
-0.0008612084320134617,-0.0007633438374665659,-0.001683271026208165
0.0007447917774987038,-0.0002979167109994815,0.0021918158023534837
-0.001914433161311836,0.0012693524221741585,-0.0023306142833361175
0.001532662275796382,0.00457727517501342,0.005053643179652868
0.0006190544974309473,0.0007015950970883288,0.0023111367904087915
-0.0018885937240577125,-0.002220654159056934,0.00037356798937408027
0.0005887355269182569,0.0003052702732168648,0.00028346525370139214
0.0016047777687495338,0.0023157552612335323,-0.0002843909969935532
-0.00035470611555064803,0.002921109186888464,0.0014605545934442913
0.00035992547425477627,-8.468834688351216e-05,-0.0026253387533875534
0.0005788898179712738,0.00032160545442845833,-2.1440363628669515e-05
-0.00011303777722517435,0.0009721248841362938,-4.521511089001834e-05
-0.0013529264840562345,-0.002580967446507387,-0.0007284988760303529
0.0002915026964000317,0.0013950486184854684,-0.00043725404459986995
7.826563356034371e-05,-1.956640839005812e-05,-0.00019566408390069245
-0.0007091606874686613,-0.000187719005506372,-0.00404638745202736
-0.0009906795252825641,-0.003922282202139055,-0.005984513050686473
-0.0004947229551451375,0.00032981530343001355,-0.000721470976253345
-0.0028006914206944243,-0.00013128241034493455,0.0036759074896615253
0.0005565306734020953,0.0009204161137035122,-0.00034248041440135496
0.00052496882997574,-0.0005030951287267716,0.00048122142747767884
0.00041411297001831514,0.0006004638065264628,0.002215504389597468
-0.00026182755634326693,-0.0017119494068598134,-0.002537713238404042
0.0007174380937886907,8.696219318643306e-05,0.001087027414831402
-0.0013027618551328362,-0.0005411472321320836,-0.008117208481981825
0.0017822094885736018,-0.002301080605499993,-0.00040607304802943315
0.0017727780087982365,0.004968155654286362,0.0055809678054758146
0.0004310931615011066,0.0018831964423469258,0.005218496165539799
0.0047492960114319145,0.005232631446223698,0.006787710671205736
-0.00010457188271220013,-0.003660015894926172,-0.006106997950391014
0.0,-0.00012421845886299176,-0.0003312492236345662
-0.003176754627472574,-0.0037485704604175987,0.0007200643822270638
-0.00012050370548894834,0.0011247012512301466,0.0020485629933120076
0.0008714504335996603,-0.002401802414555338,-0.0022955279714335164
0.00022348366334426037,-2.234836633440063e-05,0.012358646582934854
-0.0013713240895932876,-0.005594131603578611,-0.0026991140811040443
0.0015772551715771128,0.00028309708207801995,-0.0010515034477179986
-0.0008844687291166883,-0.0008451590078225363,9.827430323521241e-05
0.0004036326942482112,-0.0007669021190716357,-0.0011099899091826667
0.000626529613313741,0.0003132648066569261,0.0007048458149780003
-0.00017713048612484123,0.0,-0.0009250147608738974
-0.0015001562662776758,-0.00154182727367436,-2.0835503698282956e-05
0.0004595396248484991,-6.266449429759276e-05,-0.0024856916071353923
-0.001045172348920337,0.00238299295553834,0.004703275570141516
0.000526592943654575,0.0007898894154818625,0.003335088643145475
0.0,-0.00273927460713032,-0.004984244021996497
0.0005584743308650946,0.0005998427998180211,0.007301534770198216
-0.0003753910323253531,0.004442127215849834,0.0037747653806048014
-0.00027309203201477945,-0.0009243114929731272,0.0010923681280592373
0.0004748828278240419,0.00123882476823658,0.0004542357483534518
-0.00027259383518556395,-0.0018242818200880785,-0.0033759698049904735
-0.0006337006071260702,0.0011038655737035108,-0.0003066293260286949
0.006487060507422033,0.00420158367384628,0.004386268670498828
-0.0016888848856061972,0.0023869573049900973,0.0033327328409296034
0.0006259911526583995,0.0015023787663800401,0.0005216592938819798
0.0019524236983842111,0.00022441651705557873,0.0008527827648114798
-0.0012334801762114449,-0.0007244248653940373,0.00046989720998533353
7.841445962628378e-05,-0.00025484699378564517,-0.0008233518260767597
-0.0004285102128266973,-0.0007958046809639161,-0.00016324198583872525
0.00030284064525242226,0.0009085219357573815,0.001675718237063625
-0.0009244227994227277,0.004712301587301659,0.004531926406926386
0.0002878999753229481,0.0005346713827425511,0.004626963889117381
-0.0008024762123121997,0.006557377049180359,0.01056975811074175
-0.0002856967940738044,0.0008570903822215292,0.0006122074158725208
0.001235446854845412,0.0015495435128570422,0.003161906357316339
0.00010380766515790085,0.0007889382552007545,0.0017232072416226883
-0.0003112226902090049,0.0001659854347780652,0.0011618980434465742
-0.00014484057191332985,0.0002482981232800276,-0.0005379792671068049
-0.00010013016922000874,-0.0009412235906679228,0.0003003905076599124
-0.00040416072834017087,-6.381485184324851e-05,0.0013188402714258462
0.000824584690881236,0.0007441374039659461,0.0010055910864406098
-4.325072444971812e-05,0.0018814065135591119,-0.0004973833311708364
-0.0007785130400934122,-0.0001229231115937028,0.0029091803077174387
-0.0008645822861164307,0.0010254348044636391,-0.0008243691565296572
-0.0010810810810811034,-0.0019656019656019656,-0.0039901719901719365
0.0011778319626399825,0.002768938298136081,0.0027069471422077164
0.0006320285938453937,0.0011768808299189707,-0.0010025281143753368
-0.001970822761870253,-0.003941645523740506,-0.010239217107647657
-0.0025044561268923464,-0.0018501387604070152,-0.0013537600685904333
-0.0007533958208691347,0.0016619025460347004,0.0022380287619933764
-0.0007219471947195188,-0.0014438943894389204,-0.0021658415841584394
-0.0003467901511596236,0.00018359478590814515,-0.0017339507557984659
0.0019222877383960483,0.0032182120564159247,0.002635046113306919
-0.0005566895527926884,-0.002536030184944678,-0.0008453433949814811
-0.00030812571529180904,0.0011004489831851396,-0.004841975526014589
0.0012461453977105391,0.0021754741688844456,0.00042242216871551025
-0.00028904120901805755,-0.00035097861095056553,-0.0012387480386489857
-0.0028046803102676995,-0.004930102107892546,-0.0026732109207238935
-0.0006964073573389697,0.0008807504813402768,-0.00010241284666750925
0.00131895739558253,0.0016329948707213013,0.003286925573118497
0.0009878575838650303,0.00047334842560201317,-0.0020168759003909476
0.0006115725305293107,0.0025449308528477984,0.004044269959951886
0.0008950315342505814,4.162937368603503e-05,-0.00135295464479744
-0.00035909676601680553,-0.0007181935320336111,-0.0007181935320336111
0.0012506624271329623,0.0016746157922628946,0.0008691043985162162
0.0006363804323281306,0.0012932892656990853,-0.0006774372344137789
0.0010234157524152611,0.0005321761912559172,0.0009415424922219984
0.00019144048328081125,-0.0012975410533481104,-0.0016166085254828361
0.00206046935322949,-0.0018652669934499059,-0.002862967943434679
0.0004381023907874085,0.00037551633496058504,0.0008344807443568952
0.0013545103008323783,0.0006554082100800789,0.0013545103008323783
0.0002031818274172865,-0.0018895909949814226,-0.00024381819290083618
0.00014056507158776918,-0.000461856663788466,-0.002449848390529985
0.0022337249511373107,0.0034364999248266133,0.004531884275865061
0.001185881541214676,4.3122965135043464e-05,-0.0017896030531060197
-0.00043893568547118605,0.0009405764688668951,0.0016930376439604586
0.00014284548200145536,0.0016529262917312918,-0.002224308219737229
0.00030649148975292137,-0.0006947140434401254,-0.0010420710651601883
-0.0024742805052740944,-6.5112644875699e-05,0.003364153318574492
0.0006629101756711824,0.00010357971494853025,0.001968014584023841
-0.0007463439233484711,2.017145738777792e-05,0.0020574886535551827
0.001226509230001611,0.0012472975220355186,0.004573424247463804
0.0004862630683199795,0.0007699165248399292,0.0023502714968798625
-0.0010135777181832003,-0.0017948772092826106,-0.002322782270836341
0.00016939103921411225,0.00019056491911584618,-0.005018209536715397
-0.0012380912410291515,0.0012171066437234735,0.0029168590254752724
-0.0005339370381444619,-0.0017085985220623027,-0.0002776472598352319
0.0005687501225754976,0.0004510776834219502,-0.0009413795132282676
-0.0035417843639999396,-0.005845030637521304,-0.006366520359827923
0.0008522168564123558,-0.0023599851408342637,-0.00013111028560191043
0.0014288338674450177,0.00032659059827308724,0.002061603151599255
0.0005639817108787494,0.001772513948476233,0.0020947892118354855
-0.0010853230923359113,0.0015862414426448298,-0.0010853230923359113
0.0008458218569043857,0.0018434578932529934,0.003600164826823451
-0.0002891606080635393,0.0002478519497685635,0.0007022471910111842
0.0006828645064650647,0.0032601273211885396,0.00460382844681361
-0.0006051568004494861,0.0012751518295186302,0.0014264410296311245
2.1254888624364275e-05,-0.0013603128719606426,-0.0010414895425948161
0.0006443700762851074,0.0018083934398969103,0.0031179197239601737
8.675472271026192e-05,0.002060424664367642,0.0030581039755352224
-0.0022119533080747046,0.004511508727360334,0.002168152252469304
0.0029228618630067257,0.00021180158427589854,0.0009742872876689889
0.0008017723388543,6.329781622540259e-05,-0.002342019200337617
-0.0015822451003143394,-0.0011392164722262477,-0.005738275563806608
0.0005268703898841085,-0.0010098349139444581,-0.001953811029153465
-0.00010214087269152338,-0.0007762706324562744,-0.000674129759764635
0.0016561641622232857,0.0036354823073194605,0.0039586362901922354
0.00028230359735438446,-0.0025407323761896896,-0.004153895789643495
0.00022277127465675735,-0.0001620154724775894,-0.00048604641743276816
-0.0010959366042826645,-0.001664980610352429,-0.001960040465351557
-0.0020269842275290563,-0.0046240577690504795,-0.006651041996579536
6.602112676062844e-05,0.00048415492957752486,0.0008362676056337928
0.000659883349653034,0.00010643279833115792,0.0007876027076503993
0.00012206037920091601,0.00012206037920091601,-0.0032752868418911498
-0.00020245373932061128,8.098149572826753e-05,0.00014171761752438186
0.0023999150472549546,-0.0028034405861740467,-0.005521928427312355
0.0004879437238238708,-0.00032529581588261903,4.0661976985284044e-05
0.00036127167630061184,-0.0008713022781367413,-0.0013813328799727501
-0.001167712742665309,-0.0017932731405217459,-0.0007089684509038826
0.001540543353804418,0.0026647236390131626,0.005600083272613714
0.0012616812437183924,0.0018604452237880472,0.0013686033830164583
0.002123424021234195,0.0031408980314088894,0.004888299048882945
-0.000313276197722004,0.005885117142921067,0.008436080467229158
0.00030650401520266885,-0.0001226016060810443,-0.0002452032121620886
0.00018102459923160084,0.001267172194621549,0.0007240983969265176
0.0006884820994654784,0.0004252389437875352,-0.0009922242021706469
0.0013652320894551977,0.0009318250769297595,-0.0033372339964459837
0.0017168819748330083,0.001758757144950849,0.0035175142899018168
-0.00018423369020076352,-0.002169863462365156,0.0014533991115842795
-0.0008587376556462733,-0.0009446114212108152,-0.003177329325890979
0.0014652014652014413,0.0017163788592359879,0.008163265306122401
0.000766609880749482,0.0002768313458262254,0.0010647359454855196
-0.000348887919755833,0.00021805494984728716,-0.0009594417793283858
-0.0014830550934926128,-0.004629536845902563,-0.0035072248832595143
-8.037616043085734e-05,-0.000442068882369544,0.00048225696258480134
-0.0007475757187407039,-0.001153402537485626,0.008223332906147135
0.0016726842502498688,0.0010403280093017376,-0.0001223915305060936
0.0007619047619047059,-0.002577030812324879,0.0005602240896358543
-4.353030797688935e-05,-0.0025029927086733642,-0.004788333877462158
-0.0006936652045291747,-0.0007752728756503019,-0.0009996939712331985
-0.0006097321112466116,-0.0013964832225326234,-0.0012588017780575964
-0.001151557801804151,-0.0013434841021047821,0.002217815025696843
-0.0016872297796055142,-0.004133712960033701,0.00044289781714654936
-0.0006500119168850444,-0.00322839252052944,-0.004095075076376371
0.0003138169102483331,0.0017708239935443836,0.002017394423025144
0.0003462392309415994,-0.0019756003177254676,-0.004602945070164343
-0.001298353358201256,-0.0017723553778620728,-0.0005358283700512971
0.002355969546912118,-0.006697061582426321,-0.004013874042887441
0.00018315763767355576,0.0007529813993243611,0.0002849118808254027
-0.003482644060029744,0.006438309084660333,0.009600183297055786
0.0013849842897304778,-0.0011782702166363344,-0.0009302133289234096
0.00301542348362914,0.007925673886025114,0.0026283083066767597
-0.0006860328009432805,-0.0009218565762675674,-0.0002572623003537454
3.991697269675437e-05,-0.000678588535845505,-0.0026544786843366616
0.0004362621062734243,0.0010470290550563175,-0.0009379635284879304
0.0007724676275079695,0.00040656190921470255,0.0006911552456649828
0.00035412854866317814,0.001770642743315779,0.00019673808259057998
-0.001079282277285646,-0.004564464631020438,-0.002113594459684305
0.0038494538877164577,0.007281497112909552,0.011525172181898222
0.0007892125913230943,0.0029088121223053206,0.0058176242446107695
-0.0016722771202084521,-0.004517320013030696,-0.002997068085568456
0.0007314545787023931,0.001137818233537197,0.0007924091269276599
-4.177632953164935e-05,0.00039687513055102505,8.35526590632987e-05
-0.00014196191364658213,0.0007503701149891593,0.0014804599566002519
-0.0005675829076460973,2.02708181302013e-05,0.0011148949971621085
-0.002497830274549664,-0.0035985690396055235,-0.0008678901801401854
-0.00038108949251584027,-0.0019477907395252453,-0.004467215717824311
0.0018283127285390367,0.013712345464043207,0.01617186139648269
0.001657382256802105,0.0014271902766907706,0.001312094286635038
-0.0004090983472426539,-0.0008181966944853078,-0.0013500245459007695
-0.0003138116345664006,0.00015690581728314455,0.0006276232691326897
-0.0033313956088181574,0.004359880159191497,-0.0017886687832580855
-0.000894187779433715,0.0007877368533106335,0.0015116031509474907
-0.0017977623146719036,-0.002897569848353471,-0.0031513715868953895
0.00237966954022989,0.006645114942528689,0.005679777298850641
-0.0013272200772200132,-0.0057915057915057825,-0.0023930180180180135
-0.00037800831618297037,-0.004095090091981999,-0.0010290226384980661
-0.0014308783548986912,-0.003025285664642917,-0.0010629382064961505
0.001303016483158438,0.00264946684908891,-0.0005646404760354588
0.0005070351121815378,0.0012675877804538445,0.0019013816706807667
0.0025834087747577026,-0.0005740908388350172,0.005498023802689415
-0.0011449269328448549,-0.001332278612764866,0.0007910404263291466
-0.0015015015015015167,-0.0013027733615968357,0.0016339869281045952
-0.0010444082382921837,0.004699837072314826,-0.002548356101432985
-0.000282178417382163,0.0002418672148990296,-0.00034264522110686316
0.0017407497368633242,0.003501740749736785,0.0016193020808030817
-0.004139778400097333,-0.003084540768699992,-0.007589593733511816
0.0,0.0005850763733623703,-0.00027164260191820516
0.0010428860274554694,0.002298605938065306,0.004405661381291887
0.00024223828172313083,0.0010093261738463402,0.004037304695385361
0.0005098680716364834,0.0010622251492426334,0.0007010685985002251
0.0015191880050199206,0.00389704749113803,0.004711684537308145
0.0034068684149649946,0.0038695295577380745,-0.002502576181363163
-0.0007904480592419924,0.0007280442650912465,-0.0012272746182968586
0.0005728548631286664,-0.00040918204509183815,-0.0010024960104749628
-0.00020704791088662622,0.0009524203900782217,0.001739202451447213
-0.00030910627073583215,-0.0005563912873245447,-0.0016691738619737514
-0.0013898684811019706,-0.00010372152844046668,0.001514334315230507
-0.0008338544923910304,-0.0028767979987492087,0.0006045445069835741
-0.003269778848065789,-0.006009323288336987,-0.004772109670149942
0.001511552580436155,0.00017667497693405113,-0.0013741387094875356
-0.0014405253680754302,-0.0012710517953607092,-0.001101578222645988
0.003243314800105839,0.0009928514694201496,0.005714411790662728
0.0011959055437315799,0.00044593088071342947,0.0009324009324008909
0.0017802644964395385,0.002606815869786407,0.004111563241776869
0.0010400526393989113,0.00029715789697108306,0.003077706790057922
-0.0002548690610199107,0.002017713399740859,0.0038230359152985395
0.0004898140932873813,0.0008015139708338276,0.0033841700990761185
0.00034983022944750676,0.0024282333573413042,-0.0012964296738347473
-0.0002121835812345323,-0.00048802223683935196,-0.0009760444736787039
-0.000100694794079169,-0.0013694491994764007,6.0416876447432715e-05
-0.0008541446351582524,-0.0011795330675995301,-0.000752460750020346
0.005102741293304696,-0.002631458514484411,-0.008329138254542096
-0.0015547462355972172,-0.0009584052137243385,0.0003620641918514598
6.110477431976039e-05,0.001609092390418813,0.0006314160013035732
-2.1301976823429844e-05,-0.00019171779141098966,0.0004260395364689601
0.00030666066974697245,0.000490657071595063,0.0009404260538905761
0.0006637034653366605,0.0005028056555580137,-0.001629090324007969
0.001092141042214488,0.006463691882494489,0.007667275888200414
-0.0006015848649546124,-2.0744305688069753e-05,-0.0012446583412853644
-0.0008297124391362157,-0.002729317234000742,-0.005611476233105511
-0.0013492755428240006,-0.0011624527753560058,-0.0027400672561962744
0.00207579743505424,0.002980105228543219,0.0004932587964485553
0.00037205294900915977,-0.0013903031252447315,-0.00023498080990053369
-0.00023565705471519088,0.00113543853635552,0.003106388448519743
0.0009751134099291549,0.00038156611692883116,0.003582481875609441
0.000626060263349225,-0.002100331206074845,-0.002241699652637559
-0.0013952898397530087,-0.002050653249334004,-0.0036784913957126743
0.0011455968771878153,0.0021426904554808133,0.00031822135477433284
0.0015873326931744739,0.00229281389014082,0.0018028963922474652
0.0015357051446122927,0.0032207149560618716,0.0035193242897364435
0.0005504138296570755,0.0018550984629183516,0.0032413258857585006
0.00020618556701035615,-0.0003505154639175586,-0.0016082474226803561
0.0011853375975667694,-0.0017220942455213962,-0.0031981750273969694
-0.004070673826433387,-0.0022735146371036605,-0.0012774987008487247
0.0012984293193717372,0.0012984293193717372,0.0032041884816753356
-0.0007112809153168571,-0.0003251569898591017,-0.00028451236612674286
0.0027497323733758783,0.004596880837933708,0.007703448710144537
-0.0020531638381058423,0.0014197409518817775,-0.0007644758971669963
0.0004746574211656311,-0.00307495459798582,-0.0071611358758461845
0.0004308318972270627,0.0,0.0009791634027886574
0.00021412359213743038,-0.0038328122992590547,-0.0015202775041753664
-0.000957598432210954,-0.0024719401389631515,-0.002828255834669603
0.00012533946104032227,0.0011907248798830024,-0.0007102569458950804
-2.011586739618383e-05,-0.0013678789829417583,-0.0006034760218860866
-0.0009168704156478324,0.0028815927348934535,0.00048026545581563763
-0.0026062027625749036,-0.0027147945443488837,-0.0017591868647380815
-0.002129169623846608,-0.0045827841427557355,-0.003345837980330482
0.00028230184581975125,-0.0024972855591747604,-0.0012160694896851299
-0.00012728854190975725,0.0016335362878417841,0.0032882873326686283
-0.00051571911873917,-0.00206287647495668,0.00039194653024176445
0.0005007406789208042,-0.0013353084771225003,-0.0015439504266728057
-6.140620202646517e-05,0.000347968478149659,-6.140620202646517e-05
0.0007478343962276192,0.0013087101933982746,0.001204844305033426
-0.0024493431307058148,-0.0005465476407359806,-0.0061334790793708075
-0.0010754728917567974,-0.0028679277113514198,-0.0034583834166297344
-0.002506265664160396,-0.004464943872285766,-0.005665424064362583
0.001240064239393297,-0.0039031530157956043,-0.001036775019820796
-2.035913514392057e-05,-0.002361659676696985,-0.0015269351357954314
0.000616292122466114,0.002707283252261612,0.0036097110030155247
0.0009290677007593706,0.0007674907093229832,0.0
0.0003641144937796095,-0.0009507434004248554,-0.014119550925457709
-0.001575166967698576,0.0036333851388247536,-0.0002310244885958198
-0.0009572106474409288,0.002321744974644073,0.0030345614142278346
-0.0010145203221102407,0.0021981273645721483,-0.0015006446431212975
-0.0009142128202402611,0.0005527798447964088,-0.00406080578292766
0.0,0.00031338752325916786,0.0005288414454999154
-0.001160309139506459,-0.0017404637092596296,0.0003729565091270887
-0.0011516154023324494,-0.002910446198622221,-0.0018007077200107976
-0.0006567935761350925,-0.001101718256742689,-0.0007839149134515658
-0.0005451241671714893,-0.0004037956793862076,0.00024227740763174753
0.0010523709298006498,0.001176179274483086,-4.126944822743966e-05
0.00042139904482890473,-0.0030902596620780262,-0.003672191676365502
-0.0002011141725157829,0.00042233976228300694,-0.0017295818836353671
0.0014127144298688092,0.00038120865567892344,-0.001479986545576787
0.00014315806695705907,0.019060474057713137,0.018487841789884784
0.0009760526614459353,0.0023606855067528397,-0.0019748042219952435
-0.0004235749727701391,0.0012908951551092083,0.001734640364677909
-0.00033322879096757077,3.920338717261606e-05,-0.0030970675866395657
0.0010197630070771552,-0.00012237156084926327,0.0006526483245293654
0.00015538980642868313,0.0003551767004083825,0.009190197123068697
-0.0002507994231613362,-0.0013375969235271661,-0.002967793174075733
-0.0006906971724584355,0.0014461472048349145,0.0016188214979494927
0.00346427871102681,0.0020698520600474727,0.00409612828725188
-0.0006363212149492099,0.0020362278878378577,0.003075552538921744
-0.0011709838283095115,-0.0014132563445114952,-0.0030082170761745355
0.00010128223307069776,0.0002228209127553969,6.0769339842349574e-05
-0.00106150351357663,-0.0006581321784173948,-0.0012525741460203703
0.0009684248457276853,0.0022071077879375215,0.008378000990946415
-0.0005572295372931825,0.0007636108474016687,-0.0026623189004004216
0.001240960246480346,0.002374941161367653,0.003915443536308751
0.0018621592862404193,0.001493820086764382,0.002660227551772144
-0.000531575590048905,-0.0007654688496704521,-0.0008079948968743258
0.003196542331674941,-0.038313486257119146,-0.031537716948427594
