ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.2247697890467748,0.00015111936270795212,0.0003299708718023714,0.8131938742726591,-0.3298662762702279,55.725190839693525,-0.05159983460816375,0.6359194871951918,0.002557711463118291,0.0003021930581937808,-0.0003237223756906715,0.002165392693965096,-0.0005171522151353747,0.665162325740951,-0.0006682715778433268,0.5407734046653989,0.00028074450817809903,0.00043428534186446715,0.4,0.0006682715778433268,0,0,0,0,0,0,0.00015109652909685975,0
-0.6498940515617164,-0.0014682790545914592,0.0006979222495506102,0.8131066755422202,-0.1279869158217647,35.91954022988487,-0.009450163972613335,0.12478657721199977,0.003641806175626222,0.000739595337777712,-0.0002854172188130333,-0.004786629888041571,0.0013290594949575407,0.5900256933921866,0.002797338549549,0.048401330158768206,-0.002159486984539849,0.0007860364453389151,0.2,0.002797338549549,0,1,0,0,0,0,0.0007760645358929755,1
0.08061658269241434,-0.00034070824726906146,0.00020531968772843334,5.0,7.362960155789294,58.3333333333336,-0.011500562698834552,0.5688355947291159,0.0020426905743171865,0.0003469105183878008,2.1294718909770083e-05,0.0006396179348868714,-0.0015445340655569906,1.81770610077213,-0.0012038258182879291,0.9056160925964428,0.00023574423588532676,0.0007373579696059661,0.8,0.0012038258182879291,0,0,0,0,0,0,0.00044733198423682933,0
-0.5112285289907845,-0.0004688931989171863,0.00033255748002418835,1.0646370555492446,-0.23895169323834042,22.85714285714495,-0.1072846261537918,0.16967330652210352,0.004312392608418574,0.00034421939874315817,-0.0013834496849991496,-0.0009350958473243187,-0.0006974108621741193,1.1570480099212739,-0.000228517663256933,0.8101324208712382,-0.000301058347642269,0.00046347330164498823,0.6,0.0008479922069415391,0,0,0,0,0,0,0.0001919099302727932,0
0.34527400753182746,0.0021876128928672856,0.0005306026977145255,0.3555641347360294,-0.465057638962246,61.59420289855131,0.06912088542788919,0.816137235298471,0.0036656426282450625,0.0004605987784119394,-0.0018830128205128416,0.0014052838673412893,0.0016692168590903833,0.8247981358044763,-0.0005183960337769022,0.8380962050426264,0.00034972922958151917,0.001370884961616235,0.8,0.0022847026280551352,0,0,0,0,0,0,0.0,0
-0.2969927504839234,-0.0010190866435957346,0.0004355342252336524,0.8713532964914535,-0.11745242649986931,38.65248226950322,0.01946403540339675,0.024507740919390644,0.0019514054252929096,0.0005844473253564991,0.0004672996452770306,-0.003132474019514553,-0.0022679410335330052,2.2551787916152897,-0.0012488543899372706,0.8131519921062913,-0.0004578011323816966,0.0010365106465665623,0.8,0.0014672157047652679,0,0,0,0,0,0,0.0008288525705055711,0
-0.7035569547668388,-0.0012281054962755,0.0004040394472487137,0.7387880077939515,0.41575338057656586,8.730158730159474,-0.2423077167509386,0.12579489190064805,0.0072684994376489,0.00048666284631536085,-0.0019290278503396596,0.003867303160311808,-0.0009660502346121591,0.6330934374980957,0.0002620552616633409,0.4572095842167014,0.0004380233158524315,0.0007566588675910893,1.0,0.0012795025378083968,0,1,0,0,0,0,4.031526537531225e-05,0
0.10379409229176417,-0.00011223848433150607,0.00030795398923461775,0.4556702790340473,-0.3427656442757409,62.74509803921452,0.04309036104992786,0.8117567613986052,0.0017328233309107496,0.0003207173806370271,0.0009886751752652412,-0.00011234440300189608,-0.00048809058961341023,1.0568242504386747,-0.00037585210528190416,0.7238928074675779,-0.00014699813853993326,0.0008579080996336502,0.6,0.001573158864170754,0,0,0,0,0,0,0.00047145454953635707,0
0.6714875187830671,0.0006799541030979572,0.0008282563409693726,0.3238232438695938,-0.28270716174959243,54.95495495495457,-0.026623792863339046,0.6860197898317898,0.005410434322013305,0.0009282347159784127,-0.000573382318588167,0.006487111415603319,-0.0041876046901172526,0.4342811228324823,-0.00486755879321521,0.8835674036456723,-0.000493902647842992,0.0030735172647323146,0.8,0.00486755879321521,0,0,0,0,0,0,0.0006582579521807497,0
0.13935880518658905,-0.0009943952269029221,0.00036003637580891187,1.0917513833483463,0.7528760777248744,41.6309012875545,-0.09834328597880304,0.3487538493606911,0.0020111490616856785,0.0005380896363612834,0.000633197648123085,0.003746849240411354,-0.005325112107623431,0.6400975790841354,-0.004330716880720509,0.8614705729908356,0.00036209971841056894,0.0022870449700575176,0.8,0.004330716880720509,0,0,0,0,0,0,0.0003619581938286694,0
0.1697392933515971,-0.0023056583818085175,0.0007074071431587577,0.05,-0.330496748972217,45.609065155807365,-0.17009098010641444,0.36542334904863777,0.004471550651642068,0.0006527098818155852,0.0015677633948434355,0.0024648859990223926,-0.011131266490765124,0.8589273199488807,-0.008825608108956606,0.9569888739777908,0.0006066703473735168,0.004630681060447913,1.0,0.008825608108956606,0,0,0,0,0,0,0.0,0
-0.296263361272338,-0.0010023856779134421,0.000540813561927257,1.0513902598994322,0.8876616128438191,36.02941176470618,-0.10344564113301762,0.04216756749190929,0.0028431993098407115,0.0006421705364130706,-0.00014031430404104484,0.0008220056938932352,-0.006183416523876772,2.0798407106122427,-0.00518103084596333,0.20655681741360188,0.0008958123994979861,0.002883541800461208,0.6,0.00518103084596333,1,1,0,0,0,0,0.0003812887559952594,0
0.06815933763209614,0.0006132210457461262,0.0005284879835894111,0.34262906904416335,-0.409651811621617,58.6572438162548,0.26357607595043997,0.6967684500551771,0.005050585762658913,0.0007660565451871221,0.00042943907077575005,-0.009150300275929224,-0.0024158236448741377,1.0732794798804506,-0.003029044690620264,0.3099375199145728,9.254304136372402e-05,0.001813476480548068,0.8,0.003029044690620264,0,1,0,0,0,0,0.0010214087269161628,0
0.025460441372956666,0.00033049110978899954,0.0006084945616884257,0.3625774402603706,-0.06705091978190669,46.0629921259833,-0.09994277739174928,0.5491842802488177,0.001836207565502684,0.0007095345076050759,-0.0001762308624297937,-0.00024225873232619488,-0.004019573575672841,0.3525814314203412,-0.004350064685461841,0.12249681795718083,-0.0008469120549667198,0.0032012549312246843,0.8,0.004385645240279734,0,1,0,0,0,0,0.00033038192150133057,0
0.174945901021772,6.24037941505673e-05,0.0002965436980111264,0.4468093748730655,-0.1433844446759971,76.37795275590663,0.0652110527101002,0.7406619382786753,0.0031224008524850457,0.0003327994675208449,0.0014790742245276434,-0.0019343164375299482,0.0005873961567508523,0.2869963406816738,0.000524992362600285,0.8680270886156823,-0.0002577603308842935,0.0005188075769520491,0.6,0.0008895742045800237,0,0,0,0,0,0,6.239990016022123e-05,0
0.1585440167343677,0.0004881776117502401,0.000553034141219009,0.3564966829725926,0.18159320806911772,55.595667870036294,-0.010278104943233196,0.6185054960394701,0.0018084812415802513,0.0004636939740998041,0.000488416045528739,0.002426306267957923,-0.0005854311282094127,0.5308498253783469,-0.0010736087399596528,0.47515976309786034,0.0004520149445364385,0.0012494251847873703,0.4,0.0018367952786415565,0,1,0,0,0,0,6.364427095481833e-05,0
0.06958386162807528,-0.0005418134077979087,0.0002605876793010846,0.40022870211549455,0.05805784328929925,47.580645161290356,-0.021514123509978222,0.3946302318105913,0.0012068973890462238,0.00021445996300567297,0.0003960973982655158,0.0007092790387182024,-8.628127696297394e-05,2.44831802542156,0.0004555321308349347,0.5665891411518832,-0.00011324931552016972,0.0005281165280504316,0.8,0.00082627900039145,0,0,0,0,0,0,0.0,0
-0.0772790589703618,0.0006555362081328564,0.00039657069232521263,0.46019778713404486,-0.3731083778970901,35.5855855855868,-0.0202997974172019,0.37028341213647276,0.0021221169080798503,0.00038604505613739986,-0.0010641127959564178,0.00045013708720387235,0.0014348231580458837,1.2647734999838098,0.0007792869499130273,0.9626598985903557,-0.0006885096745348652,0.0007560409759705115,1.0,0.0018146603335920108,0,0,0,0,0,0,0.0,0
0.012595046976684898,-0.0002431512400713487,0.00031991886211915155,0.1635904358402053,-0.5272850428340321,55.696202531644666,0.02583171763658526,0.7461236406619416,0.0010295977319411162,0.0003561294805721041,0.00034458295327843835,-2.0276161317167585e-05,-0.0011975204282898,0.2586946793917209,-0.0009543691882184513,0.39776855940908973,0.0009339853740909288,0.0012039352489774733,0.8,0.002898030138612895,0,1,0,0,0,0,0.0,0
0.14281977992914108,0.0009122539035981703,0.0003170051282967034,3.0727669847108867,2.284603042259365,57.76699029126196,0.017779984446982464,0.9799683554996537,0.0013499919833610788,0.0003542738445979343,0.0005306616289189048,0.0007003395585738481,-0.0013432961128369003,0.6183298005125667,-0.0022555500164350706,0.2909010787865317,0.0007317145636365873,0.0009324640089746174,0.6,0.0022555500164350706,0,1,0,0,0,0,2.119587104442177e-05,1
0.14025750507857992,-0.00027514392143579425,0.0005371863843848372,0.41308967275818104,0.2447688183847409,55.74468085106501,0.03256625893484921,0.6213449907705085,0.0028011531770915313,0.00038712214005955504,0.0013351700752357587,0.0,0.000782656335603038,0.5478412626147658,0.0010578002570388323,0.5224660112414294,-0.0002763338356901013,0.0009389896159517294,0.4,0.0011787927221735828,0,0,0,0,0,0,0.0,0
0.21987282058722712,0.00042532506987469354,0.0004422647892634527,0.12399412925755351,-0.12925557225757253,60.47430830039483,0.03742347091560114,0.7322891121392199,0.0030307394653826276,0.000452619553743165,0.00040523564452721317,-0.0025485952385768673,-0.0006349654296600171,0.6999934561233068,-0.0010602904995347107,0.48370697067468826,0.000540508434376874,0.0006395690870487682,0.6,0.001387036916962514,0,1,0,0,0,0,0.0,0
0.1016536051643584,-0.0005823643994619099,0.000201748304502003,0.199207572088928,-0.547884584189032,54.47154471544723,-0.034040539454502444,0.41430238535501723,0.0015589949080896076,0.0002540358692906733,0.000381694724577164,0.0013483598309518285,-0.0014077567396353352,0.26510736650797095,-0.0008253923401734253,0.8149535082310146,0.0003845219183000959,0.000384877037529837,1.0,0.0008253923401734253,0,0,0,0,0,0,0.0,0
-0.19348052798574145,0.0016497547967186943,0.0010961742911782507,0.4162320050073023,0.018335364353519235,51.60599571734511,0.032731503444333065,0.5428338550053158,0.004926026297736196,0.0009040979326616369,-0.001962287982677724,-0.0010141302143196196,0.0017183770883055782,0.15785113298222622,6.862229158688393e-05,0.8180977648399788,-0.00023663988837570034,0.0014482676235347226,0.8,0.0018975003125247802,0,0,0,0,0,0,0.00042868101619975306,0
0.2336342605925097,0.0006023370678231998,0.00020841582945871508,0.6658163265306123,-1.5295035706694415,80.37383177570273,0.012984517212797975,0.9575159874807966,0.0017052193831041563,0.00022359051976197057,0.00020081934291904524,-0.0007028959312367355,0.002498750624687629,1.0121983971051778,0.0018964135568644291,-0.026123638673570666,5.689175756274029e-07,0.0011498951051853931,0.6,0.0018964135568644291,0,1,0,0,0,0,0.00010032907938039041,0
0.44628657414028794,-0.00014812306910994,0.0006635387314689223,0.44029179919789796,0.0038343785951238107,75.30562347188342,0.12391280853987792,0.7774367620037739,0.006403831788457569,0.0008450312465042103,0.0016320128865432437,-0.0034937641603319802,-0.004453608247422691,0.3052532391048292,-0.004305485178312751,0.7922321710635943,-0.000156613451781884,0.0025441288283734433,0.2,0.004305485178312751,0,0,0,0,0,0,0.0002539628790925156,0
1.8211211360305128,0.0019695031572963817,0.0022303212857193973,1.5970334705288498,-3.9080708070436434,87.93418647166413,0.42497022745217083,0.9524837098150587,0.014025376171677316,0.0010711101332808524,0.006375283516214081,-0.0002656259577860087,0.011417629955322361,1.261902234564749,0.00944812679802598,0.8634133956995789,-0.0013075121449106055,0.004974055439039393,0.8,0.00944812679802598,1,0,1,0,0,0,0.0014590256950635697,0
-0.23801045077732397,-0.0004405771560744842,0.0008109040644930779,0.5591572123176661,-0.46921104319416285,36.62337662337745,-0.13530232183101612,0.030588764653252568,0.0036042990475957004,0.0006753246753247144,-0.0021980437410704656,0.00169768057147901,-0.0007611074112834348,0.7007820290767858,-0.0003205302552089506,0.8496714866160648,-0.00036212160292659057,0.001027893445356749,0.4,0.001434448284118206,1,0,0,0,0,0,0.0003526170798898623,0
-0.13126846815845283,-0.0010428808048585925,0.0002548187782391572,0.3333816495144224,-0.1684880611724503,42.307692307691745,-0.07384852986588504,0.13959806017803972,0.001966644406423675,0.00028804201611865146,-0.00016356238882875296,0.0007780189181441077,0.0006850879196163007,1.0188617760018621,0.0017279687244748931,0.5855475955862148,-0.0007625055099480749,0.0007349492538301514,0.8,0.0017279687244748931,0,0,0,0,0,0,0.0004708097928437284,0
0.24477758607849864,-0.00013687915526006122,0.00022818247414147077,0.4411342540907786,0.029480298702579344,76.52173913043474,0.01449541719963382,0.6757828445893848,0.002710366793867453,0.00022490368255331938,0.0008611241584468576,0.0005879701311173324,-6.770939129252529e-05,0.9439843005973854,6.916976396753594e-05,0.7303350291626116,-0.0004977650086455343,0.0005437173069409698,0.2,0.0014233045705518421,0,0,0,0,0,0,0.0,0
0.027555220076465048,-0.00022249190938505858,0.0001986409315763789,0.14480220421133078,-0.12399150208237553,59.64912280701885,-0.023298465764545667,0.5349215150910958,0.0013904565660664899,0.00018785964283545193,2.022694633785349e-05,0.0001417004048582804,0.00036095870632379956,3.3632170168421376,0.0005834506157088581,0.7783991084143776,-0.0006126742191802093,0.00044927179278642885,0.2,0.0013536152018239767,0,0,0,0,0,0,0.0,0
-0.28920206660029635,-0.0010658307210030804,0.0011946054495841733,1.841983593347512,1.466997655320188,51.47058823529416,0.02001209573858931,0.38276269806246616,0.00509169244571165,0.0010475413412713427,0.0028923541247485307,-0.006816434256738391,-0.004813968668407331,0.32958354539232376,-0.003748137947404251,0.9202412405363294,0.0009381591132223478,0.0018795406246239932,1.0,0.003748137947404251,0,0,0,0,0,0,2.0920939768595377e-05,0
-0.0726217603476016,0.0006209765891826979,0.0005820596324180487,1.3178331506979846,0.5494874590590176,44.313725490196944,-0.0055508911721822846,0.3739136429482449,0.0016813110302525188,0.0004196378702491573,-0.0006412643250175432,-0.0004754325402566151,0.0012872083668542533,0.2973254268739594,0.0006662317776715554,0.6757776973694236,0.00022089178292146184,0.0009069835025201384,0.8,0.0017333236414630582,0,0,0,0,0,0,2.068637388562038e-05,0
0.5820568780184203,0.006461254450353726,0.002802470676253933,0.8654437810779797,-8.639125342268537,53.1542056074764,0.37338285988961506,0.7641777204574514,0.010921394789550093,0.0017780716968418828,-0.002214766572374627,-0.0053302584631450545,0.019464936450093395,1.349652513148661,0.013003681999739669,0.982213303090863,0.003237733304028989,0.011949769973897932,0.8,0.02035097845973377,1,0,0,0,0,0,0.0015066818062712851,0
-0.3080639676950909,-0.000493858971055583,0.0005771476305437798,0.17377355968453415,-0.24490179319277314,39.11290322580727,-0.03984720393884822,0.20716644866441628,0.0034921056609718377,0.0005769649800670861,-0.0005794115753556817,-0.00010720181814283247,-0.0028614711328058817,0.3419206835637214,-0.0023676121617502988,0.8142331489482816,5.984036181505602e-06,0.0014866435725340453,0.8,0.0023676121617502988,0,0,0,0,0,0,0.0,1
-1.661131841379813,-0.007393301221014892,0.001264098018894984,0.26344790032542037,0.13497433175879248,28.289473684210776,-0.12081314791881415,-0.059560131351202895,0.010270862426262125,0.0013671465652054595,0.0018854795627483156,-0.002349992166692849,-0.011432414256893009,0.21927578542807216,-0.004039113035878117,0.8809308537855024,-0.00014464982649373646,0.003650779694470483,1.0,0.005278768159668545,0,0,0,1,0,1,0.00042884550276491983,0
-0.04939251660556465,-0.00046045333724031856,0.0006265290102693787,0.7006305675107597,0.19905709861702936,59.3333333333339,0.07432971685234943,0.604052509995355,0.004741497499292456,0.0005907884857567355,0.001740187856424047,-0.00608789925777653,-0.0010929814973846819,0.2189494097144879,-0.0006325281601443633,0.4440603357982092,0.0007216360268531342,0.00045607679762440216,1.0,0.0013580591195700986,0,1,0,0,0,0,0.00020939338735675585,1
0.31934529140374934,-0.00012026940346376858,0.0005012881961342274,0.3576987734263122,-0.1779018320598451,69.25925925925972,0.11027251528202339,0.6990823768008335,0.00446995603233586,0.0004682479222393394,0.0020688962538917277,-0.0024851193458524934,-0.000903279599777651,0.4520748770831048,-0.0007830101963138825,0.8194804940431432,0.00035338681906567083,0.0007376676902779847,0.8,0.001197480109541793,0,0,0,0,0,0,0.00020047311655511555,0
0.1990399896583881,0.0007767784137366895,0.00039165632981884855,2.3519063826532562,0.9105901968115231,68.59903381642422,-0.000313097725582967,0.7210633951889025,0.003717425726535201,0.0003734979836944956,-0.0004903563255965748,-0.00010236043155165131,0.001436455734482589,0.8794197642792384,0.0006596773207458995,0.9438435334600821,7.612130405476591e-05,0.0005808913428402014,0.8,0.0007767784137366895,0,0,0,0,0,0,6.127701294981967e-05,0
-0.16374632970843095,-0.00018233017969659926,0.00047165381936366794,2.3164686778907786,1.6880852348991904,37.818181818181785,0.009302613099699736,0.36765518737340935,0.003863914965903715,0.0005080124122918728,0.0009936729396495814,0.0007892659826360671,-0.000991360997025792,0.508876085748545,-0.0008090308173291927,0.6450929141548407,-0.0011940879579052544,0.0023001186032686138,0.4,0.004983594309999395,0,0,0,0,0,0,0.0005268276868211843,0
0.43665043718391416,0.0007270549995723741,0.0005394089501430878,0.7521842272753573,-0.2934834815232136,66.53992395437274,0.11705982044614598,1.000965810146411,0.003621525403867268,0.0005113161124101797,0.0013918927600162778,0.0017379363614906662,0.0018351551902977548,0.49377816014474757,0.0011081001907253807,0.768847019983539,-3.421627639170759e-05,0.0006791882881825804,0.8,0.0011081001907253807,0,0,0,0,1,0,0.0007265267746485572,0
0.05749059621570041,0.0006769621324307362,0.0003235749818513661,1.920488339333229,-0.10331406482920147,44.72361809045167,0.02484827166945134,0.5536225182022892,0.0019123155705732561,0.0005798607126246769,-0.00027494025336805006,0.00029602063686717806,-0.0031948881789137795,3.892135680987474,-0.0038718503113445157,0.03435454404202461,-0.0016682252008262343,0.003231484123584513,0.8,0.003911597059982785,0,1,0,0,0,0,0.000655363409580995,0
0.23338767277283523,0.0009685130234091677,0.00035368087563649353,0.16441794791339817,-0.9709302781049988,57.14285714285684,0.012089969907444487,0.8894305604801362,0.0026723927159966543,0.00046908315565031953,-0.0006383986490661187,4.123031252589726e-05,0.0018146185671772397,0.9114885684317248,0.000846105543768072,0.7903943705654529,0.0008944067177104831,0.001440844590557842,0.6,0.0023969789003147612,0,0,0,0,0,0,0.0,0
-0.27764267785209995,-0.00014351320321470684,0.0005013375252174522,0.30610421836228285,-0.9626064822108629,35.5140186915891,-0.07257849928431163,0.22748943611865066,0.0035893943170340063,0.000560953533128503,-0.0007579947964682088,0.0013114754098360049,-0.0006451150455164534,0.48804538583169715,-0.0005016018423017465,0.7753828641769263,0.0004562780992463766,0.0010904217089342657,0.8,0.0017809094699833272,0,0,0,0,0,0,0.0,0
-0.23173039209353874,0.0002221863133231583,0.0002804315916968218,0.35219170277782574,-1.1478391366719984,49.696969696969994,-0.018988412906830815,0.35201341268319775,0.0026531074347416832,0.0003663817351492983,-0.0008879560865353575,-0.0012703149574545547,6.967184560702222e-05,1.5841693796646956,-0.00015251446771613608,0.9207197790366696,0.0007900987735072861,0.0006681804710689259,0.2,0.0016052797541782349,0,0,0,0,0,0,0.0001009713443325014,1
0.1954901623173555,0.0007832677082011408,0.0005381814089961906,0.2768076574828612,-0.303940377317262,50.9433962264153,-0.017592966591045284,0.7420878140735075,0.0020456268223745114,0.0005106897333232685,-0.0002962837551849784,0.0038005860121448354,0.0028132992327365436,0.23165799976395837,0.002030031524535403,0.7449540863755484,-0.0011997827760250601,0.0013022531716799493,1.0,0.0030747035071754247,0,0,0,0,0,0,8.461131676366042e-05,0
0.11796005661699382,0.0012814775639722331,0.00045391461658614236,1.8431292238378045,-0.3321301392252791,59.80392156862653,0.004132737247986185,0.9315622168869234,0.001688793025554267,0.00038308060654429997,-0.0008941998943218232,0.00048783462406243316,0.0027059291683246833,1.6592448789664869,0.0014244516043524502,0.6909863896346788,-3.687075916971585e-05,0.0007835508238888956,1.0,0.0014244516043524502,0,0,0,0,0,0,0.00038598273235144283,0
