ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
0.12035688502322728,-7.066305499947578e-05,0.000219405661438821,1.9946109467211082,1.774669597747501,-0.0007264274298997009,0.5883252612796329,-0.0006557643749002251,0.2897733598869382,-4.492784143705908e-05,0.0007392823441652141,0.6,0.0011231469169133979,0,1,0,0,0.00023556016206531118,0
0.1295978575423078,-8.81270792482125e-05,0.00018730848337014034,0.1647627416520211,-1.4724333429706502,0.0015656258154301828,1.7737254398356235,0.0016537528946783953,0.8470491496412325,-0.0002454962079490697,0.0008778500206423106,0.6,0.0016537528946783953,0,0,0,0,0.0,0
-0.3043082939634587,-0.001010150783482766,0.00036196535733045045,0.8764157228514324,0.5775131429515479,-0.0017695983011856153,0.4599954261818419,-0.0007594475177028492,0.5271017157694255,0.00017761967790543834,0.00043759049017059136,1.0,0.0007594475177028492,0,0,0,0,0.00041926653019942056,0
0.12558022565229976,0.0008091887882397675,0.0002170585856151931,0.6975382279579222,-0.38234317235071436,0.0009792188010009362,0.3654277874781741,0.0001700300127611687,0.9125553320211696,-0.000380575134134764,0.0008941012894050621,1.0,0.0019540250419995964,0,0,0,0,0.0001796743402582461,0
-0.2812933352943219,-0.0002844815324072325,0.00017613084817668778,0.8829725905350873,0.544482931394174,-0.003272835465635171,0.7116229088448731,-0.0029883539332279385,0.48784227598287483,0.0007506424351969355,0.001381765043689953,0.6,0.0029883539332279385,0,1,0,0,0.0003557031064737426,0
0.16512824342163412,4.998750312412703e-05,0.00032961059973246143,0.976329846237862,0.7993229599425595,0.0013353681800838402,0.3811454637607704,0.0012853806769597131,0.02673386035286566,-0.00041895571204340063,0.000884904447870077,0.6,0.0013796763596281014,0,1,0,0,0.00029991002699191377,0
-0.36688684620867207,-0.00011902494762905391,0.00042979299110740537,0.24514371729625117,0.02127819370901657,-0.0040923228024226654,0.835624888907477,-0.0039732978547936115,0.8370556710580114,0.0004211404023714227,0.002196671947712324,0.4,0.0039732978547936115,0,0,0,0,0.00023807823250712067,0
0.13321860475781477,0.0008263659342795382,0.00041664425628173556,0.7339397896917431,-0.009516785144028095,0.003980616130148773,1.9206472693325034,0.003154250195869235,0.8722501333233084,-0.0003101333419236463,0.001769861261762006,0.8,0.003154250195869235,0,0,0,0,0.0003399873718977202,1
-0.9899234054277599,-0.0011511453896627666,0.0010537053185267382,0.5628446472713444,0.35333384730549455,0.003521540086864672,2.789984950061568,0.004672685476527438,0.9147868209090464,-0.00046382944553291505,0.0029097104598795652,0.6,0.004672685476527438,1,0,0,0,0.0008297798778378628,0
0.10429464468165861,-0.0006307232293029097,0.0005267111526883932,2.262183692596064,-1.5839467064041495,-0.0032426172553561283,1.5137638823095951,-0.0026118940260532186,0.39983963995665206,0.0012681335811810302,0.0017380017159956337,1.0,0.0035511899959976834,0,1,0,0,0.0006077464294897055,0
0.21208277729988367,0.00011406150196191511,0.00026690798461398977,0.14855775182602235,0.03175956654162841,-0.0008823205029226955,0.21260247995357237,-0.0009963820048846106,0.8349029077413227,-0.0007771293882154584,0.0017291977587063326,0.6,0.0025411826051495723,0,0,0,0,0.0001140484934192982,0
-0.37748406790313993,-0.00058645930624035,0.0005640919366576024,1.2416094054096993,0.8641889504336355,-0.0010066269608253187,1.1045738126299747,-0.00042016765458496863,0.6327356095971198,5.6473710440752044e-05,0.0003624376491098772,1.0,0.00042451598640225185,1,0,0,0,0.00045640267756233053,1
-0.048758069066423104,-0.000619095661744451,0.00048496448942411127,0.5751121591204887,0.5157881765957704,-0.005271422162404615,0.16043713305818752,-0.004652326500660164,0.8475428131587294,0.0005734251006455303,0.002360468267898693,0.8,0.004652326500660164,0,0,0,0,0.0008489159114374315,0
-0.18311403627154732,-0.0012080047408488115,0.00048688017597608703,0.2529055491897201,0.03742739035458223,-0.0009966777408638716,2.1183987221723073,0.00021132699998493987,0.5426430434159668,0.00020214353619685266,0.00033413853168344097,1.0,0.0007061483914018174,0,0,0,0,0.0,0
-0.10644428475359291,0.0010366530914476257,0.00046638003776656257,0.17618068498081044,-0.06426284390884388,0.001282756093091475,0.2798793524190704,0.00024610300164384924,0.84175254990611,-0.0005311138224884716,0.0009704021252318105,1.0,0.0021352785501889127,0,0,0,0,0.0003451931849002302,0
0.010326944276016548,-0.00225494707777274,0.0007700587714242183,1.782209012994194,1.2381703257986603,-0.004146510020732519,2.7148187336414766,-0.0018915629429597791,0.909446548379351,7.129747653977607e-06,0.001532309529501462,1.0,0.002093335269336638,1,0,0,0,0.0011300216779669043,0
0.25323101592533703,0.0013660891145466092,0.00030698223603580936,0.44798717491984325,-1.3444615086545053,0.005491426650229725,0.552530705742866,0.004125337535683116,0.6070100042484373,-0.0007487914686606701,0.0022929334652407036,0.8,0.004125337535683116,0,0,0,0,4.547418203310932e-05,0
0.27708927841365494,0.0007003107629011129,0.00045486521035040917,0.7104362534912081,0.5722765408634103,0.0019221126525155174,0.8864624780235033,0.0012218018896144045,0.5770504660933414,0.00029471644060268253,0.0021960328857332225,0.4,0.0031683128291353224,0,0,0,0,0.00013121637580370526,1
-0.07789483967536626,-0.000597828686211721,0.00024191368450052073,2.4740083957785712,1.8885705473036616,-0.0018360874645301228,1.552387417967866,-0.0012382587783184018,0.7789552280447777,0.0002306385393500809,0.0007172897954002789,0.8,0.0012382587783184018,0,0,0,0,9.570980786260968e-05,0
0.0823310000175752,-0.0012037670828710656,0.00029599788936479605,1.0076795716349032,-0.04403974622922879,-0.0023503387252868935,0.4893551199482521,-0.0011465716424158279,0.7296297658119169,0.0004090039312933057,0.0005918888273108082,1.0,0.0011465716424158279,0,0,0,0,0.00040173929482941655,0
0.1506806690155713,0.00013317056930417515,0.00019235948006019523,0.33207614541721525,-2.6372285110872737,0.0010530010530009903,0.3673311327887293,0.0009198304836968152,0.09936928876593591,-0.0003966383320856304,0.0007697067898319798,0.8,0.001144962245366754,0,1,0,0,2.2192139544153268e-05,0
-0.049429482485720655,0.0010007278020378596,0.0003228351098187341,1.4348602022605592,0.6604800812301945,0.0005522421029378055,2.041489454040448,-0.0004484856991000541,0.6020161588820211,-0.002286381732034348,0.003603244705164293,1.0,0.00822656116093401,0,0,0,0,2.272107607014202e-05,0
0.4195494969993092,0.0008301313979413028,0.0003792917489369129,0.7690814654938162,-2.341242641993721,-0.0014573010784029172,0.737585199610516,-0.00228743247634422,0.22347713630327715,0.00011605838659209942,0.0014279061527388585,0.8,0.00228743247634422,0,1,0,0,0.0005213640780149547,1
0.2846882717767585,0.0016584792375193835,0.0003887049753924961,5.0,2.74188240154256,0.006332157742866329,1.3636875915699311,0.004673678505346945,0.6784241247771153,0.00028148508846859155,0.0027815791093613053,0.8,0.004673678505346945,0,0,0,0,0.0005868421604174391,0
-0.04636074750493435,0.000342692091156227,0.00037976423556429636,0.7074730495158048,-0.4846261695930607,0.0020942408376964927,0.46328739391108,0.0017515487465402657,0.5490613103116286,-0.0008227487629545393,0.0005797690942253073,1.0,0.0017515487465402657,0,0,0,0,0.00026916583062117793,0
0.09221657823707119,0.00024935394659286736,0.000537182936228067,0.48125284103406313,0.07056924216417121,-0.002948885976408855,3.3406336342966947,-0.0031982399230017222,0.3253915893962488,-0.0024652616101406453,0.0034477333459586243,0.8,0.0059332992948837315,1,1,0,0,0.0007252124645892197,0
0.39232969152874375,4.757034464719645e-05,0.00043746262228574367,0.3955283737718067,-0.38609583698369077,0.002960682141165405,0.08217729140392986,0.0029131117965182085,0.7304745750356293,-0.0004095395381691791,0.0017497916455931884,0.4,0.0029131117965182085,0,0,0,0,0.0004756808181709802,0
0.5699548685059881,0.0012352424163242226,0.00044024771541854,3.5023069042616037,2.1451870389584125,-0.000444576170717248,4.490029453908614,-0.0016798185870414706,0.7980950271341346,0.0005998167990078684,0.0010899872148525025,0.8,0.0016798185870414706,0,0,0,0,0.000545683171605538,0
-0.2339876232520055,-0.00025542784163468113,0.00020461650357218945,0.2915657626738088,-0.9146536553019831,-0.0006405329233922785,0.6035429215750274,-0.0003851050817575974,0.9238429553404752,2.3134017953929643e-05,0.0002972441706804825,0.8,0.00040398314134515445,0,0,0,0,0.0,0
0.24102626201073463,9.200266807751767e-05,0.0003511751304688319,0.6055256679128295,0.10860299354052427,0.0033979360684621707,2.0937647365198235,0.003305933400384653,0.8235921189168556,-0.0008244276007520312,0.001729353767421884,0.6,0.003305933400384653,0,0,0,0,0.0003449782663692972,0
-0.3952079058317963,-0.000705965407695075,0.00021929691095281433,0.7118312309699869,0.307513113475142,-0.003561415473213647,2.8619668057723553,-0.002855450065518572,0.8923445866743834,0.0009169483761342079,0.002697129189358176,0.6,0.004590940084359452,0,0,0,0,0.0003116753589460745,0
1.2677133768825115,0.004264969000956853,0.0005313418964756065,1.1478096438701544,-5.701952683877482,0.007550468923859466,0.7694964459698046,0.0032854999229026127,0.7738332483969659,-0.00026482888668493115,0.002040749810261767,1.0,0.0032854999229026127,0,0,0,0,0.0002900292100847017,0
0.48968086307075964,-0.0005999952000383946,0.0005308006322561015,0.6701802108126488,-0.3045722934343198,-0.0013824305642829993,0.5867455910172699,-0.0007824353642446047,0.8533160103758755,3.703236989700538e-05,0.0007107770996450592,0.8,0.0009016179303271699,1,0,0,0,0.0001440852984967155,0
0.012187712831121189,-0.0006754238867151541,0.00039180685993179837,0.17496132714567664,-0.3815092909016082,-0.0013513513513512265,1.1423390752493199,-0.0006759274646360725,0.8603699602390761,-0.00014524469837440268,0.0005911129367958753,0.8,0.0008180162152479076,0,0,0,0,9.322488172097901e-05,0
0.8463797074371655,0.0010365314119580304,0.00028658680592730457,1.0223036328131303,0.03818872431158804,0.007704464638482733,2.4674176029004364,0.006667933226524703,0.6516998740259817,-0.0015903794260483605,0.003126994253388349,0.8,0.006667933226524703,0,0,0,0,0.00027780583897366815,0
-0.09123633042077017,0.001298800519520249,0.00043984926525208985,0.2245538249560109,-0.24167653659884475,0.0018363599265456276,0.3628839726245424,0.0005375594070253786,0.6497259697815886,-1.9412855198419577e-05,0.000724670485970904,1.0,0.0012162922686953515,0,0,0,0,0.0003052037234854381,0
-0.8347806742616513,-0.002154024880197447,0.00038388255751741087,0.9452680232230427,-0.7141356959813411,-0.005686735072320315,0.5738707262290991,-0.0035327101921228676,0.6697596299924018,0.0008974096251904927,0.001960729019425699,1.0,0.0035327101921228676,0,0,0,0,0.001042955201435899,0
-0.43548530019222653,-0.0009543936191970248,0.00033795077442303227,5.0,3.952066724280241,-0.003980206540447395,5.0,-0.0030258129212503704,0.8910363187451691,-0.00014832195358087667,0.001898973898861216,0.4,0.0030258129212503704,0,0,0,0,0.00047765267826675663,0
-0.0794352877073834,-0.0005323334722029394,0.00020859878113169508,0.6417308397506417,0.2846280884873065,-0.000788732394366165,1.3536624717650856,-0.0002563989221632257,0.8269000645985656,-1.609837202891655e-05,0.0009384055631015856,0.8,0.0013510213883694,0,0,0,0,0.0,0
-0.7894529652128313,-0.0029129580395329535,0.0009988256437643613,0.6994469470762943,0.40379408649272736,-0.009168987929433547,2.0161662379685397,-0.006256029889900594,0.7794757023893147,-0.00010771079576994431,0.004157315751966554,0.6,0.006256029889900594,1,0,0,0,0.001205685269772037,0
-0.09830140846452196,-0.0003095090709965831,0.0004400442407813727,0.1592983287898542,-0.6964332008421007,-0.0006500893872907199,0.3045495980774012,-0.00034058031629413676,0.41215472650322127,0.0002745133004525169,0.0007088778836999511,0.8,0.0008823112777677222,0,1,0,0,0.00030960489652050643,1
0.5019167301086327,0.0012685468342961137,0.0003047774027479345,2.4641321944956176,1.8711780264119158,0.002739425816348895,0.9467352454014472,0.0014708789820527812,0.9367448734660706,-0.0006935341910541569,0.0007079114034575434,1.0,0.0014708789820527812,0,0,0,0,0.0001131196126783433,0
-0.21047654334535082,-0.0004169323588562035,0.0004919287246177249,0.8761108321142382,-0.7364043364339413,-0.001045296167247356,1.319851945472601,-0.0006283638083911525,0.8795804114086875,-0.0006741383422126157,0.0009667384167583846,0.2,0.002034031423751137,0,0,0,0,0.00031896361361237447,0
-0.10155408302307478,-6.879313903085382e-05,0.00019829290489676473,0.05,-0.13933135328333154,0.001237345331833506,1.1869752771464355,0.0013061384708643597,0.7099562264505401,-0.0003806062818388245,0.001253479413326351,0.6,0.0019716802781384324,0,0,0,0,0.0,0
-0.38702375346855433,-0.0005509894852839814,0.0006809978534390483,5.0,5.042802265216043,0.00045300113250279495,1.1351158952897653,0.0010039906177867763,0.8113007385399138,0.00018862016374583397,0.0013277537787472421,0.6,0.002091561457225777,1,0,0,0,0.0008039693113427802,0
0.21013574264759427,0.0001740719787632905,0.00023922965889610565,0.18413597733711048,-0.16094252592336364,-0.003322535094276935,0.5741136266552755,-0.0034966070730402254,0.26225350784307966,0.00033352138594198164,0.0017787739239259277,0.8,0.0034966070730402254,0,1,0,0,0.0,0
-0.09894719193465562,0.0021116963132268296,0.0006696582994331929,1.139962851622817,0.11386233612890884,0.004248245289988795,0.16504318334187798,0.002136548976761965,0.9691838380255603,-0.000682681572846411,0.0010086751836496093,1.0,0.002136548976761965,0,0,0,0,0.0007437340407070713,0
-0.7166554250266017,9.240009240008007e-05,0.00046639871207419754,1.56935139283566,1.158384234052894,-0.0024985803520726213,0.7494201778121375,-0.0025909804444727014,0.8089862305094647,0.0003071471290649219,0.001472666316477022,0.6,0.0025909804444727014,0,0,0,0,0.00048505566591208835,0
-0.1768508000982365,-0.002081119376549756,0.00037053333308144723,1.3771118903410902,0.6432576110687672,-0.0027379949452399632,1.146551724137931,-0.0006568755686902072,0.5045943181318999,-0.00011224891481587118,0.0006107798473415115,1.0,0.0009785835441351587,1,0,0,0,0.0009318010382926208,0
-0.48308026727949027,-0.0015351913084552526,0.0007234587715277519,0.6575678378988804,0.4063561510943204,-0.005277973258268842,1.093569229126248,-0.0037427819498135895,0.9718572360146941,0.00029442755641793114,0.0020540964545574477,1.0,0.0037427819498135895,0,0,0,0,0.0003548196333529918,0
0.49334784779978236,0.0015122158688152254,0.000345191792805816,1.7743511024281329,0.7415947710397957,0.0014478764478764727,2.326992127389103,-6.433942093875267e-05,0.9005658625009519,-5.512797237203779e-05,0.0004716693963125774,1.0,0.0006545602309877552,1,0,0,0,0.00023592695701416208,0
-0.1585552908748582,-0.0003952862119227518,0.0005894696494649614,0.7443480153440162,0.16478411012170324,-0.0003646308113035568,0.8837041707954238,3.065540061919503e-05,0.9371414641134865,-4.220531674101744e-05,0.0007087158699561739,0.8,0.001159394933678115,1,0,0,0,0.0004448728405131035,0
-1.4449858787406242,-0.002410420432948479,0.0016453979515960587,0.5407103978452388,-0.193527523370306,-0.015940366972477027,5.0,-0.013529946539528548,0.8855443996884671,0.002217036673816275,0.006507295056135548,0.8,0.013529946539528548,1,0,0,0,0.0001626318479624394,0
-0.708248497658758,-0.002370424397137305,0.0005918062044936452,1.4962362988070608,0.47395006842651055,-0.00223763705526947,2.041768434918631,0.00013278734186783492,0.8553859933427075,-4.573733163377742e-05,0.0009043509184149955,1.0,0.0011823941722610698,1,0,0,0,0.0007082476582133934,0
-0.22136039613013736,-9.115770282597246e-05,0.0003585058054658777,3.0967914319431764,2.7873059013965524,-0.00044677761644151825,0.3819164572566498,-0.0003556199136155458,0.9311407933820444,-0.0005442069862154675,0.0007381326570340778,0.4,0.0013828571299852044,0,0,0,0,0.0001367490199653621,1
0.02214138903480034,0.000632782661754927,0.0002684599940390798,1.8302761540012094,0.7550073367969083,0.0007655293088364434,0.4111504754801417,0.0001327466470815164,0.6797424811876299,-7.945235551329863e-05,0.000421525227888836,1.0,0.0006832278663293501,0,0,0,0,0.0002710210718883496,0
-0.28517060196514876,-0.0008921346915911066,0.00022363834399881635,0.8169367541447526,0.6656404918978981,-0.002498485766202374,2.3259248320165398,-0.0016063510746112675,0.8294656721848213,0.001051063729033319,0.0022826047927486295,1.0,0.0047570596036486945,0,0,0,0,0.0005191461084807709,0
0.14853724591728223,-7.135551697079467e-05,0.0005407153973663027,0.7234653764741458,0.11177014673929353,-0.001651722510618181,1.5265486725663715,-0.0015803669936473863,0.9292678033830661,0.00022813249758673048,0.0009161878033908371,0.4,0.0015803669936473863,0,0,0,0,9.5147478591866e-05,0
-0.3420064539504324,-0.0014889041193013597,0.0007339443286490309,0.266307890758284,-0.2873729852144452,-0.004076878276062845,0.3135809038731993,-0.0025879741567614856,0.7912146803873981,0.00033150793049780965,0.001288847279974398,1.0,0.0025879741567614856,1,0,0,0,0.00028402366863906404,0
-0.24202930941135037,0.0013665948625296576,0.0005203885085839808,0.8001943943401341,-0.7885556170890643,0.0021856518385188206,2.1129244693990095,0.000819056975989163,0.9357420591286304,-0.00014649117264160512,0.0011535118835193153,1.0,0.001827649741786841,0,0,0,0,0.0007170614359733584,0
-0.48889627404463454,0.00023121387283242534,0.0005582939582849969,2.152830776837828,1.5125254004275401,-0.002608798766749687,0.6460546920498519,-0.0028400126395821124,0.6246282602790173,0.0013373399447228706,0.0009783703931231682,0.0,0.0028400126395821124,0,0,0,0,0.00034674063800272135,0
0.34894666201472546,0.0006416426050690482,0.0002831227004904239,1.9894248897835363,1.7698628286854297,0.0015826362197604027,0.6301779166100774,0.0009409936146913545,0.7170323410198329,0.00013937352726705048,0.0006414007154047111,1.0,0.0009409936146913545,0,0,0,0,0.00038931892089959214,0
-0.5282363407455932,-0.00027118644067802844,0.0006032191471849928,0.6621961441743504,0.3225471148379979,0.0025725836089673937,0.8106458830708619,0.002843770049645422,0.8925369506700636,0.0001554017630290616,0.001813227348542807,0.8,0.002843770049645422,0,0,0,0,0.0003164700031646692,0
-0.178961973253422,-0.0003797852947133862,0.0003393220912898064,0.941994874208902,0.010975059243108598,-0.00021017234131981422,0.6413363337372339,0.00016961295339357196,0.885487774714374,-0.00021556636384858496,0.0004413043237898881,0.6,0.000614889748263403,0,0,0,0,0.00032927230819886896,0
0.07606438141493754,0.001156263796329382,0.000321012836945421,5.0,11.422645716939265,0.001987597392272278,3.5686089337992257,0.0008313335959428958,0.703188473856503,-0.0007195036883018702,0.0014361560815881423,0.8,0.002127896858349132,0,0,0,0,0.0006299609424215937,0
0.34189835929970513,-0.0004960200297611239,0.0003151356921510184,0.32321145260672246,-7.847243561625364,-0.0001608492842207765,0.6814655686836137,0.0003351707455403474,0.9400063547416851,-0.00012033309286507698,0.0004950140078693744,0.8,0.000694585394997449,0,0,0,0,0.00028358067870296744,0
0.27547996110934037,0.001508512319517319,0.000250673470333573,1.2351531703295289,0.43851451486734394,-0.00033624747814386957,0.6595929194511044,-0.0018447597976611885,0.3520456163243185,-0.00020731617155034243,0.0016063268033335045,0.8,0.002606714017931111,0,1,0,0,0.0001673600153014708,0
-0.016896100209237375,0.0008095667661278672,0.000534592171764657,0.9768104923018437,0.023307464655735743,0.007166624008190459,0.7637570509581109,0.0063570572420625915,0.8622517397074851,-2.9727518412170405e-05,0.0035486181854213735,0.2,0.0063570572420625915,0,0,0,0,0.00023111768512518695,0
0.3327874402321527,-0.0001621646666358778,0.00029112238443957495,1.3066180431809706,1.0393453159082433,0.0033444816053511683,0.13612838690036097,0.003506646271987046,0.5518251104033038,-0.00024493665817642006,0.0021011707681959264,0.6,0.003506646271987046,0,0,0,0,0.00034755207488596613,0
