ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.06084281353486332,-0.0975624679206638,-0.6108729385117184,0.029823723813626943,-0.473889963739224,-0.7183292936557483,0.32631799236400577,-0.39429526441767604,-0.3789859858714925,-0.5474088896171448,0.4227421574078085,0.0762122566712489,-0.2053210824078795,1.0559384687761915,-0.20353606499999893,0.6657269390579811,0.7212635905267009,0.8096022348247974,-1.561959217080452,0.8835012065047002,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4894724848239157,-0.2897505636529019
1.4355196800105277,0.5833312528920683,-0.5490637127871756,-0.3385246851129189,0.014189232049391293,1.238973180676342,0.17238812538590373,1.519096857950442,-0.21987118717579737,-0.19866803355016294,0.7927412790203486,0.2526500377818086,0.5153681487445263,-0.21757887549833496,0.2823670512614503,0.2573054956303471,-0.025015184417397494,0.052978490040541545,0.0864809288275266,-0.15816018985329025,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.39840445628500376,-0.2897505636529019
-1.0301077982649982,0.37185623689974745,-0.00785398278620158,0.1654136567829629,0.5770870154041305,-0.8380053652092213,0.10731466630720854,-0.36910552817880804,0.43426449130662853,-0.017908348291756176,0.07555527270299606,-0.4996179484956301,0.8230647461739974,-0.5739764211398726,0.810947707225388,0.4816741169639606,-0.3215684631980586,-0.024512251552388075,0.9107010017815156,0.05252021561578814,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.3944698006958979,-0.2897505636529019
0.1380701982769969,0.33874350947878523,-0.5312967439802206,-0.9078824797706767,-0.13479085018181358,0.08419162098037462,0.5368680546758674,0.7512264077286093,-0.5676778265105,-0.6144741006760877,0.07645306112841177,-0.24582913574128254,0.28345954736445855,-0.5060899796325318,0.1423061952258802,0.7666846095322525,0.5390374278598332,0.17996433233395245,0.0864809288275266,0.31301157059027207,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.5592325901854464,-0.36039135893355134,-0.02932443672558718,-0.407333834798,-0.15793137442838842,0.44536378244329305,0.09518346492945351,0.25370161684481424,-0.29488195018982943,-0.5319068902121168,0.30815732711189076,0.219457448582534,-1.2672435496139296,-0.522609073854933,-1.3929983568967874,0.24560925453033927,1.0378640542948208,0.3671393516478543,0.9107010017815156,0.6049297990010325,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8624592948858665,3.4512443647837734
0.9912377397744834,0.04003312662753846,-0.5050377301113305,0.8636315779989394,0.2923168635234872,0.7752994326447096,0.071279677927679,0.7926223282641843,0.02037387236789412,-0.4909986922983538,0.3915214508294543,0.23941739099050094,-0.7380917579129094,0.9784492050774365,-0.9726019255711337,0.753716892728533,1.3373019664092245,-0.030471855864166505,-2.3861792900344407,0.19486039000230776,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.23355975360773834,3.4512443647837734
0.5113532098137682,0.07043897499976949,-0.5656614953006052,-0.1949269119582045,-0.20617884926233296,0.29381007174463,-0.5282035400545422,0.3787153394940986,-0.5075775916072887,-0.8610084143281774,-0.1549136317272126,0.597401680036171,-0.12686554227357233,-0.404187689760056,-0.21067121235602473,-0.8172821737034552,0.3053464368288974,-0.5657267950548138,-1.561959217080452,-0.548353524256794,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.698923486414874,-0.2897505636529019
-1.485648972124727,-0.6981040344119585,-0.009384192306688834,-0.19501218870207152,-0.08009371119709413,-0.8696563156356238,-0.09662607405898191,-1.1877016790224095,-0.2875289902486033,-0.004611212757643512,-0.13673453302966262,-1.3282917341501301,0.3114161909675207,-0.48695810389290173,0.8410693002422597,-2.809930000600551,-2.29179734846921,-0.3632082304935048,-2.3861792900344407,0.08190187284722267,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.462601531363933,3.4512443647837734
0.18222760262870621,-0.16297527775334084,-0.7541120044847099,3.899595930373467,4.59842861850185,0.4470232221041303,-0.11762044657008568,0.17313016042463109,-0.612116083441655,-0.7734553549158475,0.008826718824513871,0.17476576790705114,-0.3707610260047234,0.8654529979241956,-0.3732007730002899,0.6592495528238169,0.25745254730625916,-0.39123456767651094,0.0864809288275266,-0.38981649608067204,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.1483594758471819,-0.2897505636529019
-1.1690526544569628,-0.22380999726926837,-0.5617510018698163,0.05097409667917745,-0.14939752338407175,-1.6369959290215366,-1.0983693531530558,-1.050141887188222,-0.15141393966902794,-0.7787243428483194,-0.6578455844652611,-0.2614261350768425,-0.16965807350058926,0.13767292486852856,-0.07721505585171361,0.27282363466419046,-0.3138676319066749,-0.5489220042273311,-0.7377391441264629,-0.49515186457892446,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6230703451164668,-0.2897505636529019
0.7864842671123397,1.0369292775692018,-0.2623417151270352,-0.6424698278694367,-0.29061354131002437,0.638580278598056,0.7078759277260683,0.931010333915375,-0.282690687838665,-0.5508632188421417,-0.8949313527123712,0.38685337639820433,0.39216790449628,-0.22833309398767088,-0.16518710544611798,0.3859940938474636,0.37876702868998374,-0.02648524417628303,0.0864809288275266,-0.06985077775730894,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.6799169462403533,-0.48492382893338576,-0.40606840476480643,-0.13804940781289451,-0.0735143236973153,-0.7091119202811156,0.19943120728698147,-1.4950160246608837,-0.6306450635536804,-0.30837808793978716,0.220494500317329,-0.8700945657024045,-0.5424943424114614,1.3473723315565893,-0.38686600690924133,0.2850439500947899,-0.4806893250497753,-0.2189992281869963,0.0864809288275266,-0.31184670945532883,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.5607099499952024,-0.2897505636529019
-1.608170253803904,-0.5841211458791344,-0.4536829299856941,-0.2676927651531917,0.25950301721893,-2.466873801281991,-2.480893164422325,-1.1846115995979192,0.44861405210501437,-0.4998319465879893,-0.9167694506860873,1.0688267563961225,-0.2334317616021657,-0.4395147343409239,0.07166361213357286,-1.1554680169829847,0.4727386203694539,-0.38012219271568765,0.9107010017815156,-0.3674143539466973,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9048143606907904,-0.2897505636529019
0.23514568966155056,-0.05454684081536142,-0.5989471215974139,-0.5445701682775377,-0.2142352379506884,0.7061886514781555,0.4413450727945253,0.9175859412928321,-0.6750126668598302,-0.8247393351718529,0.46793212988819866,-0.033525978085891424,-0.11996645289236092,0.02726656489461265,-0.12192799120296216,-0.07619124074977886,-0.14990100995876882,-0.3218285614131668,-0.7377391441264629,-0.28048496795592176,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.10352683996227802,-0.2897505636529019
1.531283655747566,0.3214162752855082,0.18765786609320992,-0.6735111034350684,-0.17672530110287824,0.24856320861941403,-0.2724697076354738,0.5322526389909659,0.07146561183348636,0.36472896478042666,-0.2733987943714047,1.7945072967187587,-0.9982132125974463,-0.6585261154100018,-1.4850674445040002,0.5700177007377556,-0.519112247956862,0.9537949783926057,0.0864809288275266,0.6947372129771409,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.24365385283829674,-0.2897505636529019
0.31634581015763946,-0.4732056405684872,-0.5202077791485907,0.07749078534209086,0.47005530805463125,-0.5341471850494135,-1.0068174886392856,-0.5013319700244799,-0.6185183522279719,-0.39914257861538255,0.29922740244585294,1.03546131237907,-1.2682519734793805,-0.4317989812974468,-1.3221471022044862,0.4805910174113426,0.39193296736397487,0.5009883244502994,0.0864809288275266,0.5358190026822505,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.30702966751034083,-0.2897505636529019
0.38570948833561297,-1.0955121220595936,0.004955286642441877,-0.9412988856053341,-0.20657261530904555,-0.3004532743878474,-1.7414540244821644,-0.4502466505481544,-0.11910817855587355,-0.17472569275972433,0.7427594052842721,0.6803606000250721,-2.64660495033307,-0.19073643018543748,-2.6862529971788023,0.8671570814621495,0.652230029742305,1.8503225900481883,0.9107010017815156,1.8664156882913179,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.6782516300589903,-0.47699779276561177,-0.24690469722468117,0.038019279630792165,0.5542365377103873,-0.8632020041760868,-1.059061349026845,-1.4408957511528582,-0.4496295169129277,-0.19536085249799642,-0.06787069264993362,0.22528673532389953,-1.472009291855975,1.154220135028589,-1.5801996853861038,-2.169868948588245,0.9599645565625455,0.8444177569822753,-0.7377391441264629,0.7875325339845864,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.2711031379599287,-0.2897505636529019
0.15378565223426519,0.2897457338198998,-0.2655387882765389,-0.655119785940568,-0.25600945214338877,0.4660510726314078,2.6989348638930184,0.5651929642396745,-0.0015761356017429916,0.0471976255436849,0.2025263942786739,-2.5370178607573775,-0.5776009593072824,0.04539362373356506,-0.9271166959766877,-1.7514834575181566,0.10504319864040562,0.22833413866495778,0.0864809288275266,0.15049250334078368,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.9185823379672091,-0.2897505636529019
0.05629701141364315,0.15556620547773992,-0.14458301482882005,-0.6356111057773846,-0.042035717270618764,-0.2737877140116835,-1.0231949464099466,0.11290677657096519,-0.6540278248879837,-0.06346781236480836,-0.08491619547638332,-0.06951193259584075,-0.9583234384862082,-0.7485263866667667,-1.3280187580827576,-2.510062846492893,-0.8948209422340604,1.0273391651852568,0.0864809288275266,0.5520791276695529,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.36571528001780756,-0.2897505636529019
0.39759703460779394,0.028335852437461305,-0.6161974606694473,-0.5532357652508268,-0.08971034336363501,1.5070393046273312,0.6678425022836713,0.6997088711837266,-0.3929574307499545,-0.8010836162161218,0.7006687492996252,-0.538207817987159,0.13534890054055068,-0.8207748352821117,0.15145954738166442,0.5071254763872277,-0.2677854567219507,-0.5170636308049423,-0.7377391441264629,-0.4828425860159182,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8637692903316154,-0.2897505636529019
0.3601488205750037,0.23040193303328532,-0.22842934613062849,-0.6415578343494308,0.11325667675898576,0.2862013531744241,-0.1051034989286474,0.3253484527727656,-0.6596556899901341,-0.5448030837008206,0.23051605239030523,0.669674107978252,-0.14307462609765945,-0.5521461612900027,-0.3336826011125933,-1.0828229853251752,0.48762994178355207,-0.09641497406867401,-1.561959217080452,-0.2024422030727395,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8614565834512626,-0.2897505636529019
0.15703807607542342,-0.2584168711438157,-0.6705565915873001,-0.5987897323774795,0.0361018180869455,-0.18463445522346153,-0.22015095595017156,-0.3607392889156488,-0.7817646568753628,-1.0327825012755218,0.18670289674696744,0.19406172491676238,-0.024578864882759083,1.5601342543060908,0.1303798133444563,-0.7128049422091898,-0.11398206283081469,-0.5117040586660228,0.0864809288275266,-0.5015794996878682,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.17827425680540565,0.3098278963668271,-0.4649743643893191,-0.5401424530269154,-0.23318600017534508,-0.8892742020259812,-0.20771726975261745,-0.4353525097421966,-0.5959941953318147,-0.6968331922572689,-0.506292704986901,0.122280032109532,0.3365239732001191,0.2563431812589387,0.2286326596995566,0.8901079258654004,-0.7262329377178149,-0.3804779400689094,0.9107010017815156,-0.20899468299350993,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.02692318859391815,-0.11667613660315573,-0.5808583532943705,-0.8302121478268246,-0.3294780928480628,0.2921071778227727,0.26463096142566667,0.7164467947181391,-0.8177527869872583,-0.7554053954516857,0.162254852250998,-0.008023298171290374,-0.2883816663850696,-0.8519519076686338,-0.2974958799695996,-1.396028022401872,1.0005921380138365,-0.12260552872851357,0.0864809288275266,0.11170902231404205,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.3242477877993608,0.4316623925195285,-0.5852634026851696,2.0148419277681615,1.426705880815303,0.41375387356524906,0.18218793033089364,1.4330868972385917,-0.7527194406431675,-0.759038576003292,0.25056522311785645,0.19158551057235162,-0.32298810904732234,-0.45577833718283817,-0.6923771680968733,-1.8285246322916353,0.785314866211401,-0.27890344876915596,-0.7377391441264629,-0.07848065697548275,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9403484273927878,3.4512443647837734
0.3183976906194694,-0.1318593993211626,-0.2523883471382249,-0.5862122361931085,0.15271343712966542,0.2949549961688322,0.3335870463563942,0.3340503633400831,-0.4581640043495418,-0.6947243517234067,0.6323738264692391,-0.002406850604720717,0.1817027228852236,-0.5334284166585616,0.3131556491976124,-0.8913728657049808,-0.2875532790460042,-0.2751463701279173,-1.561959217080452,-0.39722689892002033,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.5001726210611825,0.2005730279496526,-0.39589298422680547,-0.8689356943455855,-0.08088605926829293,0.5727930066707962,0.3833208451464643,0.6740495228972815,-0.41156277933967617,-0.5664858755954194,0.19103978228028043,-0.7083615578084224,-0.15483382975560023,-0.36581776291690626,-0.3296407924565297,-1.0482321230772083,0.5818137591239477,-0.44753592374880746,-0.7377391441264629,-0.3355815728567649,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.23025860360015943,-0.2776617838442084,-0.7595113032760729,-0.7953800649527938,-0.3423436775718107,0.2201656782346414,-0.34841100566891,-0.3004520417026453,-0.7102962088574568,-0.9552961758171093,0.17986758662604735,0.3710855562147945,-0.33829075017161864,-0.8448877000814128,-0.2583540921487475,0.29233475186222785,0.41579696439441055,-0.5941733266290481,0.9107010017815156,-0.5018419725904278,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.4435814255649311,0.7816696234688524,0.5927023469099866,-0.5831391655072793,0.011292871645935062,0.05183139796455284,0.3352790122863147,0.09344527451944326,-0.026859107399310595,0.31747115508847973,-0.9325542503776458,-0.28331846327657384,0.40383830521423486,-0.9630410240958219,0.012960733383994819,0.30505967356973385,-0.2453069229567614,0.018067354120835325,0.0864809288275266,-0.18447204255419422,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.1830229558098039,-0.2897505636529019
0.5315922641757834,0.28458035570300244,-0.749431186649625,-0.3390560446564151,-0.9554205427000727,1.7417738770562863,0.13308634623812265,1.3642794096285882,-0.6806156921644801,-1.0149056322699186,0.09402662725800162,-0.19710732081669027,0.5890952095179094,-0.021893215707477532,0.5676573240568007,-3.1115352801894414,0.007154934876364647,-0.1537188137796686,-0.7377391441264629,-0.18479374855469682,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7932765769623455,-0.2897505636529019
1.017112660050097,-0.07157714446546609,-0.0613659808325927,-0.5596096840990427,0.002236181613988473,1.4440462173138215,1.268899512896175,0.8124089314045276,0.273104565111494,0.20182350739130142,0.7732513271581147,-0.9701710594962065,-1.0613611709311397,-0.8006630602926285,-1.3144898058991947,0.20038066779638472,-0.16013460914989006,0.6490027967398122,-2.3861792900344407,0.5283498075691107,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.507742757628346,-0.2897505636529019
4.1560873065716635,0.9334175594108,2.307331695991218,0.571635721996444,-2.4409710107096805,2.185900593149484,4.351476340050414,1.3488575003295538,1.820119011700616,0.6444671217635634,3.0243420928590243,-0.07598459744192954,2.7063940383732525,0.2531801990970839,2.8594450506903026,0.488453692102028,-1.3850386386597082,2.0480183060604324,0.0864809288275266,2.0506962998447285,2.020813935290304,-0.38775536364583585,8.209744111358388,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,1.7319088621736696,-0.2897505636529019
-0.5452506027364468,-0.21037161388659642,0.16142429790246213,-0.44336423719587814,-0.29320757838671535,-0.8283100351131346,-1.3852471844880558,-1.4763801300028048,-0.2951421544572951,-0.1304478122380765,-1.0444406789864102,0.4678465551236484,-0.184779326275929,-0.36494907200152893,-0.10513896161947757,0.4328396825136086,-0.3788573898230883,-0.22396052952282597,-1.561959217080452,-0.3215466597088633,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.32439045624810153,-0.2897505636529019
-0.30154100563451164,-0.4962161928804129,-0.6792781480701336,-0.6641633789229324,-0.10538897908380382,-0.4943896623745205,-0.7560116196018143,-1.1423104343298396,-0.6275518684248168,-0.8887149750803881,-0.07890391277835654,0.2131025049978043,0.15854045268918898,-0.014552846388786652,0.5165378247912542,-0.6360793824427212,-0.8049868693242422,-0.3926213711763032,0.0864809288275266,-0.23465749926740234,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.1047251429485504,-0.2897505636529019
0.5570343189131663,-0.06624094597629941,-0.7195475214201231,-0.5587857981346706,0.018253516770863502,1.5154859149923483,0.14855670170850116,0.5008805145745353,-0.476591745413472,-1.0123345689897103,0.4073981779944291,0.16045945137787215,-0.020169989022693176,-0.09703777357693506,0.013126879852032064,-0.05011933349577515,-0.5232229671180711,-0.5027220048338031,-2.3861792900344407,-0.32484546886438526,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.061079737584962046,-0.10687151779628319,-0.7642091006889833,-0.848586259562911,-0.07759834816523413,0.5243181747245398,-0.2384211321362106,0.06919713151035928,-0.7445059748581627,-1.084863710766078,0.008319968701197177,0.03684381827678917,0.08159374467120128,2.5679857648462665,0.16920040998015679,0.14439775638754157,-0.6455210945310744,-0.5570984368247887,-2.3861792900344407,-0.34547521012908655,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.6621295266717419,-0.5071078903348575,0.7415128219887844,0.811186788607804,0.9160648332802532,0.043876998633280456,0.20504288792667746,-0.397108512003815,0.0067676631530021744,0.5983213917034871,1.3713918813168087,-1.8905426271496457,-1.1469089924714382,-0.7738608272879972,-1.145346526423609,0.7184380624273831,1.0050342578204892,0.2663701689576098,0.9107010017815156,0.3633615263129109,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9408593968369346,-0.2897505636529019
-0.16764087392185012,0.2934264022883217,-0.18454794511214098,0.29858938242293714,0.3430275524266389,-0.37654692012911506,-0.05670077336123261,-0.42422731077019166,-0.6854685888211034,-0.6310612625234918,-0.3056146575934074,-0.13410051253724017,0.3014809355128358,-0.8093963276883601,0.19432276896334677,-0.2709148543382877,0.2416450487035056,-0.29357369582875364,0.0864809288275266,-0.23307231412401008,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9412953457790086,-0.2897505636529019
